@RELATION 'Shuttle, without duplicates, with normalization, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.014084507042253521,0.2570093457943925,0.7631578947368421,0.4489795918367347,0.5789473684210527,0.951938150206641,0.9154929577464789,0.5471698113207547,0.11290322580645161,6911.0,'no'
0.014084507042253521,0.24766355140186916,0.23684210526315788,0.4489795918367347,0.6842105263157895,0.9522588000570045,0.6338028169014085,0.2358490566037736,0.016129032258064516,13742.0,'no'
0.09859154929577464,0.24532710280373832,0.8421052631578947,0.4489795918367347,0.7368421052631579,0.9523300555793074,0.8591549295774648,0.39622641509433965,0.016129032258064516,6836.0,'no'
0.014084507042253521,0.2570093457943925,0.42105263157894735,0.42857142857142855,0.6842105263157895,0.9526507054296708,0.7183098591549296,0.29245283018867924,0.016129032258064516,2594.0,'no'
0.1267605633802817,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.7543859649122807,0.9521162890123984,0.43661971830985913,0.11320754716981132,0.016129032258064516,9607.0,'no'
0.18309859154929578,0.2570093457943925,0.8421052631578947,0.30612244897959184,0.8070175438596491,0.9533632606527006,0.7887323943661971,0.330188679245283,0.0,886.0,'no'
0.2676056338028169,0.2570093457943925,0.21052631578947367,0.46938775510204084,0.8421052631578947,0.9526863331908223,0.352112676056338,0.05660377358490566,0.016129032258064516,2488.0,'no'
0.16901408450704225,0.24532710280373832,0.5526315789473685,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.647887323943662,0.25471698113207547,0.016129032258064516,8055.0,'no'
0.07042253521126761,0.26401869158878505,0.15789473684210525,0.4489795918367347,0.7368421052631579,0.9527932164742767,0.5352112676056338,0.16037735849056603,0.0,13047.0,'no'
0.5492957746478874,0.26401869158878505,0.13157894736842105,0.5102040816326531,0.0,0.9526507054296708,0.04225352112676056,0.9528301886792453,0.967741935483871,11862.0,'no'
0.28169014084507044,0.2570093457943925,0.15789473684210525,0.4489795918367347,0.8421052631578947,0.9516887558785806,0.323943661971831,0.03773584905660377,0.016129032258064516,11282.0,'no'
0.18309859154929578,0.2570093457943925,0.18421052631578946,0.5510204081632653,0.8070175438596491,0.9526507054296708,0.43661971830985913,0.09433962264150944,0.0,9573.0,'no'
0.14084507042253522,0.25934579439252337,0.15789473684210525,0.4489795918367347,0.7719298245614035,0.9531138663246401,0.4647887323943662,0.11320754716981132,0.0,10192.0,'no'
0.15492957746478872,0.2546728971962617,0.34210526315789475,0.3469387755102041,0.7719298245614035,0.9524013111016104,0.5492957746478874,0.1792452830188679,0.0,10342.0,'no'
0.04225352112676056,0.2570093457943925,0.3157894736842105,0.5918367346938775,0.7017543859649122,0.9526507054296708,0.6338028169014085,0.2358490566037736,0.0,13964.0,'no'
0.11267605633802817,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.7368421052631579,0.952009405728944,0.5915492957746479,0.2169811320754717,0.016129032258064516,14452.0,'no'
0.18309859154929578,0.2570093457943925,0.34210526315789475,0.5714285714285714,0.8070175438596491,0.9526863331908223,0.5211267605633803,0.1509433962264151,0.0,3640.0,'no'
0.07042253521126761,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.7368421052631579,0.9537195382642155,0.5633802816901409,0.16981132075471697,0.0,7804.0,'no'
0.014084507042253521,0.2570093457943925,0.7894736842105263,0.46938775510204084,0.5263157894736842,0.9526507054296708,0.9295774647887324,0.6037735849056604,0.14516129032258066,1551.0,'no'
0.2676056338028169,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.8596491228070176,0.9537195382642155,0.4225352112676056,0.07547169811320754,0.0,6719.0,'no'
0.2535211267605634,0.2616822429906542,0.07894736842105263,0.4489795918367347,0.17543859649122806,0.9526507054296708,0.30985915492957744,0.7452830188679245,0.6290322580645161,11301.0,'no'
0.2535211267605634,0.2546728971962617,0.2631578947368421,0.4489795918367347,0.8421052631578947,0.9526507054296708,0.4084507042253521,0.07547169811320754,0.0,11438.0,'no'
0.19718309859154928,0.26869158878504673,0.23684210526315788,0.4489795918367347,0.8070175438596491,0.9526150776685193,0.4507042253521127,0.10377358490566038,0.0,10397.0,'no'
0.28169014084507044,0.2570093457943925,0.5789473684210527,0.3469387755102041,0.8070175438596491,0.9523300555793074,0.5492957746478874,0.2358490566037736,0.04838709677419355,12524.0,'no'
0.971830985915493,0.26869158878504673,0.868421052631579,0.6326530612244898,1.0,0.9528288442354282,0.0,0.12264150943396226,0.27419354838709675,11100.0,'no'
0.2676056338028169,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.24561403508771928,0.9531851218469432,0.28169014084507044,0.660377358490566,0.5645161290322581,3828.0,'no'
0.2535211267605634,0.2570093457943925,0.23684210526315788,0.5306122448979592,0.8421052631578947,0.9526507054296708,0.39436619718309857,0.0660377358490566,0.0,6100.0,'no'
0.2676056338028169,0.2570093457943925,0.6052631578947368,0.4489795918367347,0.8070175438596491,0.9531138663246401,0.5774647887323944,0.24528301886792453,0.04838709677419355,13808.0,'no'
0.07042253521126761,0.2570093457943925,0.6052631578947368,0.4489795918367347,0.7017543859649122,0.9525081943850648,0.7746478873239436,0.33962264150943394,0.016129032258064516,13768.0,'no'
0.2112676056338028,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.8245614035087719,0.9532563773692461,0.4225352112676056,0.08490566037735849,0.0,11269.0,'no'
0.2535211267605634,0.25934579439252337,0.15789473684210525,0.32653061224489793,0.8421052631578947,0.9526507054296708,0.352112676056338,0.03773584905660377,0.0,1635.0,'no'
0.14084507042253522,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.7719298245614035,0.9531138663246401,0.5633802816901409,0.16981132075471697,0.0,10750.0,'no'
0.07042253521126761,0.25934579439252337,0.10526315789473684,0.4489795918367347,0.7017543859649122,0.951795639162035,0.5070422535211268,0.16037735849056603,0.016129032258064516,10357.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.6140350877192983,0.9536482827419125,0.5352112676056338,0.24528301886792453,0.06451612903225806,5481.0,'no'
0.14084507042253522,0.26401869158878505,0.05263157894736842,0.4489795918367347,0.7719298245614035,0.9529000997577313,0.4084507042253521,0.07547169811320754,0.0,5807.0,'no'
0.08450704225352113,0.25934579439252337,0.5789473684210527,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.7464788732394366,0.3113207547169811,0.0,13099.0,'no'
0.014084507042253521,0.2570093457943925,0.8157894736842105,0.4489795918367347,0.631578947368421,0.9525438221462164,0.9436619718309859,0.49056603773584906,0.04838709677419355,7848.0,'no'
0.28169014084507044,0.2570093457943925,0.631578947368421,0.4489795918367347,0.7543859649122807,0.9529713552800342,0.5774647887323944,0.3018867924528302,0.0967741935483871,11440.0,'no'
0.28169014084507044,0.26635514018691586,0.6052631578947368,0.4489795918367347,0.8421052631578947,0.9523300555793074,0.5492957746478874,0.18867924528301888,0.016129032258064516,3341.0,'no'
0.07042253521126761,0.24532710280373832,0.3684210526315789,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.647887323943662,0.22641509433962265,0.0,11084.0,'no'
0.1267605633802817,0.2546728971962617,0.05263157894736842,0.4489795918367347,0.7543859649122807,0.9522944278181559,0.4225352112676056,0.09433962264150944,0.016129032258064516,10978.0,'no'
0.28169014084507044,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.5087719298245614,0.9521519167735499,0.29577464788732394,0.37735849056603776,0.3225806451612903,6412.0,'no'
0.07042253521126761,0.26401869158878505,0.21052631578947367,0.4489795918367347,0.7368421052631579,0.9529357275188827,0.5633802816901409,0.1792452830188679,0.0,10661.0,'no'
0.28169014084507044,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.3333333333333333,0.9535057716973065,0.3380281690140845,0.6037735849056604,0.5,5917.0,'no'
0.28169014084507044,0.2570093457943925,0.5789473684210527,0.5306122448979592,0.8245614035087719,0.9526507054296708,0.5492957746478874,0.20754716981132076,0.03225806451612903,10643.0,'no'
0.014084507042253521,0.24766355140186916,0.21052631578947367,0.5306122448979592,0.3333333333333333,0.9526507054296708,0.6197183098591549,0.6132075471698113,0.3387096774193548,9555.0,'no'
0.014084507042253521,0.2570093457943925,0.7894736842105263,0.4489795918367347,0.5964912280701754,0.9524369388627618,0.9295774647887324,0.5283018867924528,0.0967741935483871,1348.0,'no'
0.14084507042253522,0.25934579439252337,0.34210526315789475,0.46938775510204084,0.7719298245614035,0.9526507054296708,0.5633802816901409,0.1792452830188679,0.0,8264.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.46938775510204084,0.6842105263157895,0.9523300555793074,0.5352112676056338,0.1792452830188679,0.016129032258064516,2085.0,'no'
0.07042253521126761,0.2570093457943925,0.13157894736842105,0.3877551020408163,0.7017543859649122,0.952223172295853,0.5352112676056338,0.1792452830188679,0.016129032258064516,11735.0,'no'
0.28169014084507044,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.21052631578947367,0.9526863331908223,0.28169014084507044,0.6886792452830188,0.5967741935483871,6102.0,'no'
0.14084507042253522,0.26869158878504673,0.18421052631578946,0.4489795918367347,0.7719298245614035,0.9532207496080947,0.4788732394366197,0.12264150943396226,0.0,7974.0,'no'
0.28169014084507044,0.2570093457943925,0.5789473684210527,0.4489795918367347,0.8596491228070176,0.9530069830411857,0.5492957746478874,0.16037735849056603,0.0,54.0,'no'
0.014084507042253521,0.2570093457943925,0.7894736842105263,0.3469387755102041,0.6140350877192983,0.9526507054296708,0.9295774647887324,0.5,0.06451612903225806,757.0,'no'
0.19718309859154928,0.26869158878504673,0.3157894736842105,0.3673469387755102,0.8070175438596491,0.9526507054296708,0.49295774647887325,0.14150943396226415,0.0,8993.0,'no'
0.04225352112676056,0.25,0.05263157894736842,0.46938775510204084,0.7017543859649122,0.9526507054296708,0.49295774647887325,0.14150943396226415,0.0,13237.0,'no'
0.028169014084507043,0.25934579439252337,0.10526315789473684,0.4489795918367347,0.7017543859649122,0.9533276328915491,0.5492957746478874,0.16037735849056603,0.0,4560.0,'no'
0.014084507042253521,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.3684210526315789,0.9524369388627618,0.6338028169014085,0.5754716981132075,0.2903225806451613,14223.0,'no'
0.1267605633802817,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.7543859649122807,0.9517600114008836,0.5070422535211268,0.16037735849056603,0.016129032258064516,4807.0,'no'
0.014084507042253521,0.2616822429906542,0.05263157894736842,0.4489795918367347,0.6842105263157895,0.9531494940857916,0.5352112676056338,0.16981132075471697,0.016129032258064516,1919.0,'no'
0.2676056338028169,0.2570093457943925,0.21052631578947367,0.46938775510204084,0.2631578947368421,0.9519025224454896,0.352112676056338,0.6886792452830188,0.5483870967741935,10422.0,'no'
0.014084507042253521,0.2570093457943925,0.15789473684210525,0.4897959183673469,0.6666666666666666,0.9526507054296708,0.5915492957746479,0.22641509433962265,0.016129032258064516,8328.0,'no'
0.014084507042253521,0.2570093457943925,0.47368421052631576,0.4489795918367347,0.5964912280701754,0.9537551660253669,0.7605633802816901,0.41509433962264153,0.0967741935483871,9222.0,'no'
0.08450704225352113,0.25934579439252337,0.05263157894736842,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.4507042253521127,0.11320754716981132,0.016129032258064516,12712.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.43859649122807015,0.9529713552800342,0.5774647887323944,0.46226415094339623,0.22580645161290322,13286.0,'no'
0.014084507042253521,0.2570093457943925,0.21052631578947367,0.4489795918367347,0.6666666666666666,0.9528288442354282,0.6197183098591549,0.24528301886792453,0.016129032258064516,9956.0,'no'
0.1267605633802817,0.2546728971962617,0.3157894736842105,0.3877551020408163,0.7543859649122807,0.9524369388627618,0.5633802816901409,0.18867924528301888,0.016129032258064516,3681.0,'no'
0.11267605633802817,0.2570093457943925,0.3157894736842105,0.46938775510204084,0.7543859649122807,0.9529713552800342,0.5915492957746479,0.18867924528301888,0.0,7357.0,'no'
0.07042253521126761,0.2570093457943925,0.2894736842105263,0.4489795918367347,0.7017543859649122,0.9522944278181559,0.6056338028169014,0.22641509433962265,0.016129032258064516,11926.0,'no'
0.014084507042253521,0.2570093457943925,0.2631578947368421,0.4489795918367347,0.6140350877192983,0.952223172295853,0.647887323943662,0.3113207547169811,0.06451612903225806,11513.0,'no'
0.323943661971831,0.25934579439252337,0.34210526315789475,0.5510204081632653,0.8947368421052632,0.9526507054296708,0.38028169014084506,0.05660377358490566,0.0,4395.0,'no'
0.28169014084507044,0.2570093457943925,0.18421052631578946,0.46938775510204084,0.3157894736842105,0.9526507054296708,0.3380281690140845,0.6320754716981132,0.5161290322580645,6069.0,'no'
0.014084507042253521,0.2570093457943925,0.8421052631578947,0.42857142857142855,0.631578947368421,0.9527932164742767,0.9577464788732394,0.5,0.04838709677419355,10940.0,'no'
0.28169014084507044,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.38596491228070173,0.9525438221462164,0.3380281690140845,0.5283018867924528,0.43548387096774194,14464.0,'no'
0.1267605633802817,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.7719298245614035,0.9535057716973065,0.4225352112676056,0.07547169811320754,0.0,12385.0,'no'
0.07042253521126761,0.25934579439252337,0.15789473684210525,0.4489795918367347,0.7368421052631579,0.9537551660253669,0.5352112676056338,0.16037735849056603,0.0,2101.0,'no'
0.16901408450704225,0.2570093457943925,0.5263157894736842,0.4489795918367347,0.8070175438596491,0.9537551660253669,0.6338028169014085,0.2169811320754717,0.0,7101.0,'no'
0.2676056338028169,0.2570093457943925,0.10526315789473684,0.4489795918367347,0.7719298245614035,0.9529357275188827,0.30985915492957744,0.09433962264150944,0.06451612903225806,10495.0,'no'
0.18309859154929578,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.8070175438596491,0.9532563773692461,0.5070422535211268,0.14150943396226415,0.0,2327.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.3673469387755102,0.5263157894736842,0.9525794499073679,0.5352112676056338,0.330188679245283,0.14516129032258066,6696.0,'no'
0.07042253521126761,0.2570093457943925,0.10526315789473684,0.3469387755102041,0.7017543859649122,0.9526507054296708,0.5070422535211268,0.16037735849056603,0.016129032258064516,12312.0,'no'
0.11267605633802817,0.2570093457943925,0.18421052631578946,0.5510204081632653,0.7543859649122807,0.9527219609519738,0.5211267605633803,0.14150943396226415,0.0,1341.0,'no'
0.6338028169014085,0.2570093457943925,0.2631578947368421,0.4489795918367347,0.24561403508771928,0.9532563773692461,0.028169014084507043,0.7358490566037735,0.7741935483870968,4023.0,'no'
0.11267605633802817,0.25934579439252337,0.13157894736842105,0.4489795918367347,0.7543859649122807,0.953470143936155,0.4788732394366197,0.12264150943396226,0.0,2576.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4897959183673469,0.6842105263157895,0.9526507054296708,0.5774647887323944,0.19811320754716982,0.0,2551.0,'no'
0.014084507042253521,0.25934579439252337,0.02631578947368421,0.4489795918367347,0.6140350877192983,0.9526507054296708,0.5211267605633803,0.22641509433962265,0.06451612903225806,1624.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.3469387755102041,0.6666666666666666,0.9524369388627618,0.5492957746478874,0.19811320754716982,0.016129032258064516,9675.0,'no'
0.09859154929577464,0.24766355140186916,0.02631578947368421,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.43661971830985913,0.11320754716981132,0.016129032258064516,4166.0,'no'
0.2535211267605634,0.2570093457943925,0.7894736842105263,0.4489795918367347,0.8421052631578947,0.9526507054296708,0.6901408450704225,0.25471698113207547,0.0,8615.0,'no'
0.1267605633802817,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.7543859649122807,0.951866894684338,0.5492957746478874,0.18867924528301888,0.016129032258064516,7862.0,'no'
0.014084507042253521,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.6140350877192983,0.9529000997577313,0.6338028169014085,0.3018867924528302,0.06451612903225806,5489.0,'no'
0.014084507042253521,0.2570093457943925,0.15789473684210525,0.3877551020408163,0.6666666666666666,0.9525794499073679,0.5915492957746479,0.22641509433962265,0.016129032258064516,14375.0,'no'
0.04225352112676056,0.24532710280373832,0.05263157894736842,0.3877551020408163,0.7017543859649122,0.9526507054296708,0.5211267605633803,0.14150943396226415,0.0,13229.0,'no'
0.2676056338028169,0.2570093457943925,0.5526315789473685,0.4489795918367347,0.7017543859649122,0.9527932164742767,0.5492957746478874,0.330188679245283,0.12903225806451613,5826.0,'no'
0.07042253521126761,0.2616822429906542,0.05263157894736842,0.4489795918367347,0.7368421052631579,0.9531138663246401,0.4647887323943662,0.11320754716981132,0.0,14259.0,'no'
0.11267605633802817,0.25934579439252337,0.3157894736842105,0.3877551020408163,0.7543859649122807,0.9531851218469432,0.5774647887323944,0.18867924528301888,0.0,11991.0,'no'
0.014084507042253521,0.2570093457943925,0.10526315789473684,0.4489795918367347,0.38596491228070173,0.9526150776685193,0.5633802816901409,0.5,0.27419354838709675,1415.0,'no'
0.6338028169014085,0.2570093457943925,0.2631578947368421,0.4489795918367347,0.19298245614035087,0.9533276328915491,0.04225352112676056,0.7830188679245284,0.8225806451612904,10150.0,'no'
0.1267605633802817,0.2570093457943925,0.3157894736842105,0.3673469387755102,0.7719298245614035,0.9534345161750035,0.5633802816901409,0.16981132075471697,0.0,431.0,'no'
0.1267605633802817,0.25934579439252337,0.7368421052631579,0.4489795918367347,0.7543859649122807,0.9526507054296708,0.7887323943661971,0.33962264150943394,0.016129032258064516,11967.0,'no'
0.2535211267605634,0.2546728971962617,0.18421052631578946,0.42857142857142855,0.8421052631578947,0.9526507054296708,0.38028169014084506,0.04716981132075472,0.0,8417.0,'no'
0.07042253521126761,0.2570093457943925,0.21052631578947367,0.42857142857142855,0.7368421052631579,0.9527575887131252,0.5633802816901409,0.1792452830188679,0.0,10967.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.6666666666666666,0.9529357275188827,0.5774647887323944,0.22641509433962265,0.03225806451612903,4348.0,'no'
0.09859154929577464,0.2546728971962617,0.07894736842105263,0.4489795918367347,0.7368421052631579,0.9523656833404589,0.4647887323943662,0.1320754716981132,0.016129032258064516,11682.0,'no'
0.07042253521126761,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.7368421052631579,0.9527932164742767,0.5211267605633803,0.1509433962264151,0.0,6889.0,'no'
0.18309859154929578,0.2546728971962617,0.23684210526315788,0.4489795918367347,0.8070175438596491,0.9529000997577313,0.4647887323943662,0.11320754716981132,0.0,13113.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.3877551020408163,0.6842105263157895,0.9526507054296708,0.5633802816901409,0.19811320754716982,0.016129032258064516,3299.0,'no'
0.2676056338028169,0.2570093457943925,0.23684210526315788,0.4897959183673469,0.10526315789473684,0.9527575887131252,0.36619718309859156,0.8679245283018868,0.6935483870967742,9905.0,'no'
0.028169014084507043,0.2570093457943925,0.47368421052631576,0.4489795918367347,0.5263157894736842,0.9529357275188827,0.7464788732394366,0.49056603773584906,0.16129032258064516,12882.0,'no'
0.6056338028169014,0.2616822429906542,0.23684210526315788,0.4489795918367347,0.0,0.9526507054296708,0.04225352112676056,0.9811320754716981,0.9838709677419355,7010.0,'no'
0.16901408450704225,0.2523364485981308,0.15789473684210525,0.4489795918367347,0.7719298245614035,0.9525438221462164,0.43661971830985913,0.11320754716981132,0.016129032258064516,6204.0,'no'
0.28169014084507044,0.2616822429906542,0.6052631578947368,0.5714285714285714,0.8245614035087719,0.9526507054296708,0.5492957746478874,0.2169811320754717,0.03225806451612903,356.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.17543859649122806,0.9528288442354282,0.5633802816901409,0.7452830188679245,0.4838709677419355,3688.0,'no'
0.014084507042253521,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.631578947368421,0.9524725666239133,0.6197183098591549,0.2641509433962264,0.04838709677419355,7263.0,'no'
0.14084507042253522,0.26401869158878505,0.21052631578947367,0.3469387755102041,0.7719298245614035,0.9523656833404589,0.49295774647887325,0.12264150943396226,0.0,2934.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.6140350877192983,0.9534345161750035,0.5352112676056338,0.2358490566037736,0.06451612903225806,4063.0,'no'
0.2112676056338028,0.25,0.13157894736842105,0.4489795918367347,0.8070175438596491,0.9521162890123984,0.38028169014084506,0.07547169811320754,0.016129032258064516,3318.0,'no'
0.18309859154929578,0.2616822429906542,0.34210526315789475,0.4489795918367347,0.8070175438596491,0.9534345161750035,0.5211267605633803,0.1509433962264151,0.0,5257.0,'no'
0.09859154929577464,0.2523364485981308,0.05263157894736842,0.42857142857142855,0.7368421052631579,0.9523656833404589,0.43661971830985913,0.11320754716981132,0.016129032258064516,13295.0,'no'
0.2676056338028169,0.2570093457943925,0.6052631578947368,0.4489795918367347,0.8070175438596491,0.9525438221462164,0.5633802816901409,0.24528301886792453,0.04838709677419355,9912.0,'no'
0.014084507042253521,0.2546728971962617,0.05263157894736842,0.4489795918367347,0.6842105263157895,0.9523656833404589,0.5211267605633803,0.16037735849056603,0.016129032258064516,4520.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.543859649122807,0.952223172295853,0.5492957746478874,0.3113207547169811,0.12903225806451613,14414.0,'no'
0.18309859154929578,0.25934579439252337,0.10526315789473684,0.4489795918367347,0.7719298245614035,0.9524369388627618,0.39436619718309857,0.09433962264150944,0.016129032258064516,7468.0,'no'
0.2112676056338028,0.26635514018691586,0.2631578947368421,0.4489795918367347,0.8245614035087719,0.9530782385634887,0.4507042253521127,0.09433962264150944,0.0,12920.0,'no'
0.18309859154929578,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.7719298245614035,0.952080661251247,0.4647887323943662,0.1320754716981132,0.016129032258064516,14133.0,'no'
0.11267605633802817,0.25934579439252337,0.3157894736842105,0.46938775510204084,0.7368421052631579,0.951866894684338,0.5774647887323944,0.20754716981132076,0.016129032258064516,5792.0,'no'
0.18309859154929578,0.2546728971962617,0.9736842105263158,0.4489795918367347,0.8070175438596491,0.9529713552800342,0.8591549295774648,0.37735849056603776,0.0,1177.0,'no'
0.014084507042253521,0.2570093457943925,0.5263157894736842,0.4489795918367347,0.5087719298245614,0.9528288442354282,0.7887323943661971,0.5377358490566038,0.1774193548387097,2559.0,'no'
0.36619718309859156,0.25,1.0,0.4489795918367347,0.9122807017543859,0.9526507054296708,0.6901408450704225,0.2641509433962264,0.0,6174.0,'no'
0.18309859154929578,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.8070175438596491,0.9527219609519738,0.4084507042253521,0.07547169811320754,0.0,12350.0,'no'
0.04225352112676056,0.26869158878504673,0.3157894736842105,0.4489795918367347,0.7017543859649122,0.9526507054296708,0.647887323943662,0.2358490566037736,0.0,8071.0,'no'
0.014084507042253521,0.2570093457943925,0.15789473684210525,0.4489795918367347,0.6666666666666666,0.952223172295853,0.5915492957746479,0.22641509433962265,0.016129032258064516,3401.0,'no'
0.16901408450704225,0.26869158878504673,0.18421052631578946,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.4507042253521127,0.12264150943396226,0.016129032258064516,4285.0,'no'
0.2676056338028169,0.2570093457943925,0.5,0.4489795918367347,0.5087719298245614,0.9522588000570045,0.5211267605633803,0.5283018867924528,0.3225806451612903,9329.0,'no'
0.28169014084507044,0.25934579439252337,0.18421052631578946,0.4489795918367347,0.3157894736842105,0.9526507054296708,0.3380281690140845,0.6226415094339622,0.5161290322580645,8401.0,'no'
0.14084507042253522,0.26635514018691586,0.2894736842105263,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.5352112676056338,0.16037735849056603,0.0,12053.0,'no'
0.29577464788732394,0.2570093457943925,0.2631578947368421,0.32653061224489793,0.8596491228070176,0.9526507054296708,0.38028169014084506,0.05660377358490566,0.0,3250.0,'no'
0.2535211267605634,0.2570093457943925,0.18421052631578946,0.46938775510204084,0.8421052631578947,0.9526507054296708,0.36619718309859156,0.04716981132075472,0.0,6569.0,'no'
0.14084507042253522,0.25,0.6842105263157895,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.7464788732394366,0.29245283018867924,0.0,6799.0,'no'
0.18309859154929578,0.2570093457943925,0.3684210526315789,0.3673469387755102,0.8070175438596491,0.9528644719965798,0.5492957746478874,0.16037735849056603,0.0,4985.0,'no'
0.22535211267605634,0.24766355140186916,0.13157894736842105,0.4489795918367347,0.8245614035087719,0.9526507054296708,0.352112676056338,0.04716981132075472,0.0,5409.0,'no'
0.28169014084507044,0.2570093457943925,0.13157894736842105,0.4897959183673469,0.5087719298245614,0.953612654980761,0.30985915492957744,0.3867924528301887,0.3225806451612903,6603.0,'no'
0.18309859154929578,0.2570093457943925,0.2894736842105263,0.4489795918367347,0.8070175438596491,0.9527219609519738,0.49295774647887325,0.1320754716981132,0.0,6411.0,'no'
0.18309859154929578,0.25934579439252337,0.3157894736842105,0.4489795918367347,0.8070175438596491,0.9530782385634887,0.5211267605633803,0.14150943396226415,0.0,7521.0,'no'
0.2535211267605634,0.26869158878504673,0.13157894736842105,0.4489795918367347,0.8421052631578947,0.9526507054296708,0.3380281690140845,0.018867924528301886,0.0,1203.0,'no'
0.014084507042253521,0.2570093457943925,0.10526315789473684,0.4489795918367347,0.45614035087719296,0.9521875445347014,0.5774647887323944,0.4339622641509434,0.20967741935483872,14425.0,'no'
0.23943661971830985,0.2570093457943925,0.3157894736842105,0.46938775510204084,0.8421052631578947,0.953683910503064,0.4507042253521127,0.09433962264150944,0.0,12872.0,'no'
0.2676056338028169,0.2570093457943925,0.42105263157894735,0.40816326530612246,0.8421052631578947,0.9526507054296708,0.49295774647887325,0.1320754716981132,0.0,5367.0,'no'
0.08450704225352113,0.2570093457943925,0.3684210526315789,0.5306122448979592,0.7368421052631579,0.9526507054296708,0.6338028169014085,0.22641509433962265,0.0,7449.0,'no'
0.07042253521126761,0.2570093457943925,0.8947368421052632,0.3673469387755102,0.7368421052631579,0.9532920051303976,0.9154929577464789,0.41509433962264153,0.0,5605.0,'no'
0.014084507042253521,0.2570093457943925,0.7631578947368421,0.4489795918367347,0.5263157894736842,0.9523656833404589,0.9154929577464789,0.5943396226415094,0.16129032258064516,10401.0,'no'
0.18309859154929578,0.2570093457943925,0.2631578947368421,0.4489795918367347,0.8070175438596491,0.9526507054296708,0.4788732394366197,0.12264150943396226,0.0,9602.0,'no'
0.28169014084507044,0.2570093457943925,0.5526315789473685,0.30612244897959184,0.7368421052631579,0.9530426108023372,0.5492957746478874,0.3018867924528302,0.11290322580645161,7752.0,'no'
0.1267605633802817,0.2546728971962617,0.18421052631578946,0.4489795918367347,0.7719298245614035,0.9529713552800342,0.4788732394366197,0.11320754716981132,0.0,1457.0,'no'
0.28169014084507044,0.2570093457943925,0.3157894736842105,0.6122448979591837,0.8596491228070176,0.9526507054296708,0.4084507042253521,0.07547169811320754,0.0,2363.0,'no'
0.28169014084507044,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.45614035087719296,0.9529000997577313,0.29577464788732394,0.42452830188679247,0.3709677419354839,8816.0,'no'
0.9859154929577465,0.2523364485981308,0.8947368421052632,0.4489795918367347,1.0,0.9529000997577313,0.0,0.12264150943396226,0.27419354838709675,7349.0,'no'
0.11267605633802817,0.26635514018691586,0.13157894736842105,0.4489795918367347,0.7543859649122807,0.953470143936155,0.4788732394366197,0.12264150943396226,0.0,13135.0,'no'
