@RELATION 'WDBC, without duplicates, with normalization, v02'

@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.27834042761387545,0.3149377593360996,0.26175669065753615,0.14693531283138916,0.4529204658300985,0.27997261881478586,0.07772638753651412,0.12474837181764357,0.3844325609031491,0.18200455580865596,0.04044344077191541,0.13045880480905234,0.045213211870563916,0.020186851650547816,0.2540758837313656,0.06972769520298037,0.03356060606060606,0.12263686304224285,0.21245738718437626,0.03072011939803491,0.20562077552472435,0.3051075268817205,0.19069674784600832,0.09565473849783719,0.519431352854825,0.1684152005882248,0.08146964856230031,0.2134095238095238,0.39900426742532,0.14637541492665163,326.0,'no'
0.3487939723078428,0.13153526970954355,0.3231080986653623,0.20063626723223754,0.36526135235171986,0.16467827107373365,0.0429649464459591,0.16181172291296625,0.18597742127153896,0.11731207289293853,0.05978238554711558,0.1592998585572843,0.04476610965181916,0.03197247655015521,0.2482425088497781,0.08706840265775627,0.014436868686868685,0.12553513923091494,0.08900059706091948,0.054627364813509674,0.2703664176449662,0.20094086021505378,0.23900592658996966,0.13878784899724736,0.43985165726647607,0.14994350890407276,0.04238817891373802,0.22438095238095238,0.18990042674253202,0.1672555948174323,327.0,'no'
0.24702774108322323,0.3410788381742738,0.2257005100971281,0.1283138918345705,0.21847070506454813,0.09554077840797968,0.0037633885102239533,0.03310834813499112,0.19132501485442657,0.20159453302961267,0.050092383494149045,0.12144183168316829,0.039624434136254404,0.018991479236007604,0.15037144139203268,0.04450397511234014,0.0029898989898989895,0.07484372040159121,0.09863061189114229,0.029718226165305478,0.18285307719672717,0.34375,0.16101399472085262,0.08312033031852142,0.2327899250560149,0.08358888829109952,0.006175718849840256,0.1065142857142857,0.21514935988620199,0.16233001392011992,328.0,'no'
0.2935075101521601,0.4,0.284606246942911,0.15715800636267233,0.389636183082062,0.45530999413260326,0.17300389483933787,0.17465956187092954,0.41651812240047537,0.3086560364464692,0.06442208991993431,0.04557107496463932,0.09545632370200637,0.025864870619613817,0.20012963055292415,0.2909129315973423,0.11093434343434343,0.18584959272589507,0.3461219930278693,0.12704006191009218,0.23087869085734616,0.33366935483870963,0.24303999203147567,0.11037652379079825,0.44525998609286876,0.5344416348343826,0.2746805111821086,0.3755428571428571,0.7219061166429587,0.3902987471892066,332.0,'no'
0.20739762219286662,0.42116182572614097,0.19670183774718744,0.10341463414634147,0.4763925250519094,0.23670056718169374,0.012185978578383641,0.0448963883955003,0.5228758169934641,0.1920273348519362,0.07641141449394373,0.3548886138613861,0.06717710836640027,0.02394106813996317,0.5572618038590018,0.08437992088182202,0.008325757575757575,0.09408978973290397,0.6334816355617188,0.036904219006951074,0.14407684098185702,0.4623655913978495,0.1319786841974202,0.061664372788045624,0.5503360890056401,0.1244597478524417,0.0106629392971246,0.07702857142857142,0.6137980085348507,0.10718492343934038,333.0,'no'
0.2088654043739909,0.2103734439834024,0.19278876388791835,0.10455991516436904,0.27471337004604135,0.12321533346371995,0.002370253164556962,0.017412670219064535,0.42364824717765903,0.20410022779043285,0.042250051324163415,0.1405365983026874,0.04314536410886939,0.015442717380341354,0.19464526100613247,0.0467795829012559,0.0024588383838383835,0.05571130896003031,0.1436990812965852,0.03921893785498115,0.17182497331910354,0.33736559139784944,0.15772697843518105,0.07557510813999213,0.3510005408328827,0.1267014580082854,0.004407348242811502,0.06350476190476191,0.44416785206258885,0.20312667309133733,334.0,'no'
0.2602377807133422,0.3863070539419086,0.23820837118300603,0.136118769883351,0.2753453101020132,0.1106982202229611,0.018880233690360272,0.05053285968028419,0.2846108140225788,0.17312072892938501,0.02976801478135906,0.2589727722772277,0.024702397585648028,0.012024699382515438,0.3075235578600987,0.05933863348312018,0.017686868686868685,0.12354612616025763,0.18973055218505036,0.04585216201650016,0.1928139452152259,0.5524193548387097,0.16992878131381048,0.0882569799449469,0.3942671714440239,0.11339466652319724,0.028905750798722044,0.1517333333333333,0.3513513513513514,0.18053324767105677,335.0,'no'
0.29399677087920156,0.18755186721991698,0.28153168891062813,0.1572852598091198,0.379073756432247,0.39247995306082545,0.0909931840311587,0.12421551213735937,0.3517528223410577,0.4676537585421412,0.028700472182303427,0.06210219236209335,0.00921589448387638,0.014209989577846761,0.17540010968739092,0.19969658562814457,0.07861111111111112,0.13856791058912674,0.1319504632037133,0.16604480190152426,0.2059765208110993,0.16431451612903228,0.18412271527466506,0.09604797483287456,0.3324576991423936,0.30524918850092364,0.115814696485623,0.22285714285714286,0.3079658605974396,0.4892386765178285,337.0,'no'
0.1501541171290181,0.3244813278008299,0.14408496960380124,0.07096500530222694,0.4339622641509434,0.2634461177390965,0.061124634858812074,0.10509177027827116,0.4931669637551991,0.2610478359908885,0.061753233422295224,0.3657178217821782,0.057061420667300064,0.01876734690828132,0.3036346412723737,0.11750585704958329,0.042676767676767674,0.15235840121235084,0.2207391999383679,0.06506087365089895,0.11490572749911065,0.49798387096774194,0.10742566860899451,0.04885961462839166,0.5333384841226918,0.20248919495704884,0.08426517571884984,0.2475809523809524,0.4722617354196302,0.22946782310739905,339.0,'no'
0.3639610548461275,0.28340248962655595,0.3518971420585564,0.21111346765641573,0.4051638530287984,0.4621552904361432,0.19491236611489776,0.25002960331557134,0.5062388591800357,0.2794988610478359,0.09755696982139192,0.09070014144271568,0.10730453249874254,0.04732554099940605,0.14279303983646607,0.27151745592810234,0.09696969696969696,0.23546126160257627,0.17701893260915622,0.0856169589431063,0.31092138029171124,0.3188844086021506,0.30375018676228904,0.16636354699174205,0.44989569651549094,0.555603378705547,0.2999201277955272,0.5386666666666666,0.5288051209103841,0.3472534532605203,341.0,'no'
0.1284309408483781,0.29585062240663895,0.12472922926420237,0.05811240721102863,0.2905118714453372,0.35644435752004694,0.20501460564751706,0.13570159857904085,0.5799168152109329,0.44191343963553514,0.0299322521042907,0.12877917256011315,0.03755658637455989,0.009839409187184114,0.21144737498130325,0.31165264815454935,0.12696969696969695,0.1612047736313696,0.15332909612680806,0.10834957091331206,0.10032017075773747,0.37130376344086025,0.10379002938393349,0.04138812426268188,0.40276597388549806,0.5636735352665843,0.3467252396166134,0.3093333333333333,0.5035561877667142,0.4608630474354856,342.0,'no'
0.19956945056020356,0.21784232365145226,0.19355740339598906,0.0977306468716861,0.4574343233727544,0.3500391159788773,0.1313777994157741,0.19780935464772056,0.4254307783719549,0.39225512528473816,0.019954834736193795,0.10217026166902404,0.03342089085117085,0.007467342052080884,0.28433963204866125,0.15860122133886392,0.06964646464646465,0.191324114415609,0.2685040734962732,0.06986305155949865,0.14194236926360726,0.26478494623655907,0.14617261815827487,0.06262288635469918,0.545700378583018,0.347393339430785,0.1836261980830671,0.4095238095238095,0.6169985775248934,0.38109005246814437,343.0,'no'
0.2313713978178972,0.2381742738589211,0.21829362029208302,0.11741251325556734,0.5630585898709038,0.2612458439272443,0.09751703992210321,0.19242155121373594,0.5638740344622697,0.3009111617312074,0.09570929993841101,0.08382690947666196,0.08930866819426592,0.03311181588276385,0.3900383905868275,0.08370780043783847,0.04169191919191919,0.2123508240197007,0.19242695633751272,0.07618534333844645,0.18249733191035222,0.20631720430107528,0.16808606006275215,0.08139992135273298,0.5781503515413737,0.15101952977887773,0.08682108626198083,0.2995809523809524,0.4263869132290186,0.24467287718171113,345.0,'no'
0.1604285923968883,0.20746887966804978,0.15659283068967927,0.07554612937433723,0.4169901597905571,0.35307060434187365,0.0871713729308666,0.12060390763765541,0.3404634581105169,0.41457858769931666,0.09299938411003901,0.4748939179632249,0.09148829151064664,0.02339941501462463,0.7801266390786259,0.42687329569458854,0.06593434343434343,0.24550104186398938,0.5240846670903873,0.20256208283238672,0.10494485948061193,0.2506720430107527,0.1019971114099308,0.042248328745576096,0.5008885111643361,0.2444540090744427,0.05720447284345048,0.15519999999999998,0.3086770981507824,0.3176999678766463,346.0,'no'
0.2484955232643476,0.3813278008298754,0.22968346027531267,0.128016967126193,0.28193554211429095,0.18853901818893018,0.018281402142161635,0.05025458851391357,0.29411764705882354,0.19658314350797262,0.053993019913775406,0.1749911598302687,0.04482199742916224,0.02095263710361264,0.27257316647554464,0.08361178323155509,0.014727272727272728,0.1040916840310665,0.198012364939042,0.06423172063070907,0.20313055852009965,0.5053763440860215,0.17993924000199218,0.0927546205269367,0.44603260449663906,0.19352235433367407,0.03599041533546326,0.19401904761904762,0.4672830725462304,0.2743334404111789,347.0,'no'
0.38059591956553646,0.20871369294605804,0.35692823702047377,0.22277836691410394,0.3260810688814661,0.2856444357520047,0.11217137293086661,0.2088809946714032,0.27391562685680343,0.16560364464692479,0.09497023198521863,0.008376060820367749,0.09948024367070922,0.04157281125443128,0.15052101510694518,0.12297883780773515,0.04684343434343434,0.2021216139420345,0.23287301862444865,0.06523361386343851,0.3322660974742085,0.19858870967741934,0.31769510433786546,0.17095949665749113,0.3927219346364831,0.31134664012481844,0.17180511182108626,0.47657142857142853,0.548719772403983,0.28546953635292854,348.0,'no'
0.21962914036890263,0.26224066390041495,0.20424848019006356,0.10994697773064686,0.344226776202943,0.19303735575982792,0.0629746835443038,0.1374777975133215,0.3410576351752822,0.27038724373576306,0.024307123793882154,0.08868900282885431,0.018610629855250665,0.010175607678773547,0.37283741337189,0.06045243307600722,0.023737373737373738,0.11962492896381892,0.1542920976098303,0.07304147147022651,0.16293134115972963,0.29469086021505375,0.14572438866477416,0.07142154935116005,0.6330062582090707,0.1519162138412152,0.07845846645367412,0.24944761904761903,0.4569701280227597,0.3471463754149266,349.0,'no'
0.2431136552668917,0.21784232365145226,0.23366641045349731,0.12012725344644751,0.5702807619391533,0.4949149227459418,0.02850535540408958,0.10580224985198343,0.8312537136066549,0.3179954441913438,0.10244303017860808,0.1524487270155587,0.09489744592857544,0.0370714870059283,0.20376925761579495,0.21045051273188156,0.019737373737373737,0.1992801666982383,0.34284778798559346,0.07666901593355721,0.17360369975097834,0.1915322580645161,0.16275710941779972,0.07643531262288634,0.44912307811172064,0.28910887537884905,0.024936102236421728,0.18156190476190476,0.5540540540540542,0.22154406253346176,350.0,'no'
0.22892509418268997,0.30539419087136926,0.20900006987631892,0.11770943796394485,0.20745689266046763,0.08273029532564052,0.020219084712755596,0.06879810538780344,0.3630421865715983,0.12437357630979498,0.099322521042907,0.06899752475247524,0.08204325713966357,0.03591346997934247,0.24280799720795732,0.04550255405768714,0.015022727272727273,0.11926501231293807,0.24308083434448485,0.06126058897502868,0.1903237282106012,0.25940860215053757,0.16534687982469248,0.08781458906802989,0.2195008885111644,0.06719750363157047,0.024329073482428114,0.16236190476190474,0.41429587482219066,0.13962951065424567,351.0,'no'
0.2034835363765351,0.1809128630705394,0.19181049542310105,0.1022693531283139,0.18154735036562245,0.20174066106004304,0.10966407010710807,0.08709295441089403,0.3743315508021391,0.20455580865603648,0.12757134058714842,0.09923090523338049,0.1437992511037836,0.041161901986933085,0.19085606022834917,0.30358720282674656,0.11376262626262626,0.27865125970827814,0.4137246971360336,0.13598800491964128,0.14905727499110635,0.12768817204301078,0.14547537227949603,0.06594081793157688,0.134976435138685,0.17630602033679454,0.09592651757188499,0.1494095238095238,0.35917496443812236,0.1602955348538388,355.0,'no'
0.2729585596164196,0.38838174273858916,0.26643840402487595,0.1451961823966066,0.31569919653335743,0.4127713671034618,0.250730282375852,0.2599763173475429,0.2810457516339869,0.22756264236902046,0.10211455553274482,0.24703854314002827,0.1372044933772984,0.038640413300012326,0.4058433464625817,0.38500979375504096,0.15835858585858587,0.3724190187535518,0.32455075980817005,0.11436093030968868,0.1935254357879758,0.3497983870967742,0.19229045271178843,0.08901887534408179,0.29691725256895624,0.31009128243754597,0.19073482428115016,0.3529523809523809,0.19736842105263167,0.17849876860477565,356.0,'no'
0.2969323352414502,0.36846473029045634,0.28858919712109565,0.15630965005302228,0.5016701272907828,0.5428319968707217,0.23376338851022396,0.3317347542924808,0.5793226381461675,0.29977220956719813,0.08174912748922192,0.25411067892503536,0.10244229586989326,0.027583218465515372,0.303834072892257,0.35591658025118106,0.1290909090909091,0.3553703352907748,0.36711542535775504,0.16652847449663502,0.22269654927072216,0.4311155913978495,0.21818815678071618,0.09978372001572947,0.4877539983002396,0.4277362314162228,0.20551118210862618,0.4792380952380952,0.5501422475106686,0.29938965628011555,357.0,'no'
0.3370517148588483,0.2697095435684647,0.3125567745091188,0.19096500530222696,0.31416448496885435,0.17377273616272246,0.03656280428432327,0.1236234458259325,0.21628045157456924,0.15899772209567198,0.05863272428659414,0.2216230551626591,0.05477002179623318,0.026032969865408533,0.19569227701051997,0.05460498521335023,0.013267676767676767,0.11445349498010987,0.11365343502628994,0.041188176277932094,0.2554251156172181,0.4556451612903225,0.230738582598735,0.125147463625639,0.34095650158386775,0.13183049084485574,0.04221246006389776,0.21165714285714285,0.283072546230441,0.17046793018524464,358.0,'no'
0.09281275991976125,0.2398340248962655,0.0904898329955978,0.041357370095440084,0.27353976708495087,0.28163504791707417,0.11492210321324246,0.1409709887507401,0.5169340463458111,0.32710706150341695,0.17515910490659,0.18559936350777934,0.19672497624769467,0.04366471297987665,0.4595403101161689,0.25673080616046395,0.08116161616161616,0.28528130327713586,0.3626856185358525,0.11328994099194341,0.07296335823550339,0.1908602150537634,0.07400766970466657,0.028706252457727094,0.23433516186355569,0.1748713258370546,0.07540734824281149,0.1814095238095238,0.3086770981507824,0.2045186850840561,359.0,'no'
0.12011350848867362,0.3572614107883817,0.11201173922157781,0.05730646871686109,0.43576780716800584,0.1964600039115979,0.06596884128529698,0.0832445233866193,0.26500297088532393,0.40410022779043275,0.1627591870252515,0.1959865629420085,0.14027832113116862,0.04422504379919238,0.2554220471655781,0.06461957982870531,0.05929292929292929,0.12436067437014586,0.1903083530748637,0.06281525088788471,0.14549982212735682,0.4368279569892473,0.12640071716718965,0.06252457727093984,0.4800278142625358,0.13918330015602304,0.09137380191693291,0.19245714285714285,0.31578947368421056,0.28000856622764747,360.0,'no'
0.2719800381623367,0.3468879668049792,0.24896932429599608,0.14778366914103921,0.19617224880382772,0.03481322120086054,0.0029065238558909443,0.03226169330965068,0.2780748663101604,0.0,0.0983781564360501,0.13094501414427157,0.08785558598334546,0.04015330651216478,0.2029216732312908,0.023437800053769636,0.002002272727272727,0.0685167645387384,0.20976098303191384,0.005638240537291156,0.2059765208110993,0.3010752688172043,0.18133373175954978,0.09843197011403855,0.16812176466043424,0.028658022632305744,0.0028602236421725238,0.062285714285714285,0.23719772403982933,0.0,361.0,'no'
0.3091638534174862,0.4921161825726141,0.28963734190482837,0.1707741251325557,0.2996298636815022,0.21684920790142773,0.08140214216163583,0.1435168738898757,0.44860368389780153,0.11640091116173112,0.061835352083761036,0.260519801980198,0.07103336500307383,0.026481234520861117,0.18871217031460338,0.17473211199446942,0.04532828282828283,0.12121613942034477,0.16854451955856012,0.03666238270939569,0.2230522945570971,0.5772849462365591,0.21181333731759552,0.10715690129767992,0.3309124623348529,0.2500134502609351,0.09680511182108627,0.21386666666666668,0.3808677098150782,0.12174751044008993,362.0,'no'
0.2827437741572484,0.37883817427385885,0.26608902243029836,0.14977730646871687,0.3983930667148145,0.29405437121063954,0.06543330087633885,0.1054470100651273,0.41532976827094475,0.22733485193621875,0.04508314514473413,0.20438472418670436,0.04348069077292796,0.019533132361346142,0.194196539861395,0.13642124668740638,0.03861111111111111,0.18937298730820235,0.18395254328691663,0.04277738623329603,0.20704375667022412,0.46942204301075263,0.18631405946511279,0.09695733385764846,0.4529861701305726,0.28085938200534427,0.10023961661341853,0.316647619047619,0.41891891891891886,0.18385266088446298,363.0,'no'
0.4657272860707471,0.35601659751037334,0.4388931591083781,0.2946341463414634,0.39929583822334574,0.3192841775865441,0.14269717624148004,0.28626406157489637,0.2584670231729055,0.09293849658314352,0.09336891808663518,0.23841937765205093,0.08869390264349186,0.05001512893212152,0.27641222515829883,0.1516879824864616,0.04626262626262626,0.19568100018942985,0.14254347951695845,0.03821704462225172,0.3628601921024546,0.45127688172043007,0.33263608745455453,0.2024675580023594,0.4838909062813877,0.252165492010545,0.13282747603833867,0.34754285714285715,0.2944523470839261,0.10150979762287178,364.0,'no'
0.3140564606879006,0.30041493775933603,0.2913143735588009,0.17344644750795332,0.24140110138124038,0.18374731077645218,0.05309152872444012,0.0872113676731794,0.3505644682115271,0.11753986332574026,0.01925682611373435,0.05573727015558699,0.015592689878723528,0.011987343994561056,0.13366904322680362,0.09839843299919347,0.03664141414141414,0.10388331123318811,0.06492555998536235,0.040739051725329246,0.2419067947349698,0.32526881720430106,0.21589720603615722,0.11755308690523004,0.3873136058100905,0.2516274815731425,0.10894568690095846,0.26617142857142856,0.4178520625889048,0.2206874397687118,365.0,'no'
0.2558344341699692,0.3448132780082987,0.24121305289637343,0.13357370095440083,0.35821973458517653,0.25606297672599254,0.10691333982473224,0.12001184132622854,0.3773024361259656,0.16651480637813204,0.05797577499486758,0.09246817538896746,0.062426647292237195,0.021979910272358134,0.20541456847983244,0.11164880746629796,0.050505050505050504,0.13424891077855655,0.1895379518884459,0.03680057487942734,0.2262540021344717,0.40389784946236557,0.21634543552965785,0.1079925285096343,0.507069458394499,0.34021986693208517,0.19273162939297123,0.3363428571428571,0.5874822190611664,0.20869472106221224,368.0,'no'
0.4016341308283184,0.14522821576763484,0.3763538536789882,0.24106044538706256,0.2437483073034216,0.24427928808918445,0.08259493670886077,0.15731201894612196,0.39275103980986337,0.08177676537585428,0.027427632929583237,0.011558521923620925,0.03247079863633824,0.020392306284296915,0.16448122849877847,0.12096247647578447,0.03916666666666666,0.17342299677969314,0.13349126557654895,0.030132802675400413,0.29420135183208823,0.12466397849462368,0.2693859255939041,0.15579532048761308,0.3200958046820676,0.2625670271336597,0.10878594249201277,0.3115428571428572,0.32752489331436707,0.13331191776421453,372.0,'no'
0.32824502177210235,0.2639004149377593,0.3078051848228635,0.18477200424178156,0.27435226144262886,0.21689810287502448,0.06222005842259007,0.12024866785079931,0.4824717765894237,0.11025056947608193,0.024225005132416343,0.03235502121640736,0.034370983066003474,0.013444204124781938,0.12549234681158697,0.13075623151668778,0.02952020202020202,0.12000378859632507,0.19050095337146816,0.04429750010364414,0.2458199928850943,0.2752016129032258,0.24279097564619753,0.11929807314195832,0.30387081820288964,0.32694894280949055,0.10750798722044728,0.26617142857142856,0.6248221906116642,0.23342970339436764,375.0,'no'
0.4495816820783797,0.2639004149377593,0.4367968695409125,0.2735949098621421,0.4168096054888508,0.6083512614903188,0.16190360272638754,0.319538188277087,0.5525846702317291,0.31594533029612754,0.025867378361732696,0.02846534653465346,0.03308556418711228,0.015143874276706302,0.13945256020342023,0.15236010293044516,0.049267676767676766,0.22655806023868158,0.18876755070202805,0.09677597667316172,0.3215937388829598,0.239247311827957,0.3122167438617461,0.166216083366103,0.40431121069303877,0.4083678556697334,0.16884984025559105,0.47657142857142853,0.564366998577525,0.3682407109968947,376.0,'no'
0.17559567493517297,0.43609958506224056,0.18419397666130952,0.08262990455991517,0.34395594475038377,0.7168981028750245,0.555014605647517,0.3517465956187093,0.6702317290552584,0.74373576309795,0.0,0.19245049504950495,0.08975577041301068,7.956697634283283E-4,0.33833574313207354,0.7122364327687521,0.3876262626262626,0.5529456336427354,0.12771325667841527,0.3905725301604412,0.10387762362148702,0.3629032258064516,0.12998655311519502,0.04097031065670467,0.333230317546164,0.6000789081974858,0.481629392971246,0.5580952380952381,0.3666429587482219,0.6937573616018844,377.0,'no'
0.3169920250501493,0.7676348547717842,0.2941793026343372,0.17756097560975612,0.2034846980229304,0.13631918638763937,0.030939629990262903,0.06613380698638248,0.21449792038027335,0.1316628701594533,0.023568055840689793,0.17454915134370577,0.035935840831610125,0.015143874276706302,0.16099117515082015,0.09388562430387526,0.018959595959595957,0.09810570183746922,0.09400820477263534,0.02726531514724376,0.24048381358946994,0.7933467741935485,0.23258130384979334,0.1217558002359418,0.30618867341420075,0.2123527196427611,0.063370607028754,0.2202285714285714,0.40113798008534846,0.16489988221436988,378.0,'no'
0.32677723959097804,0.22572614107883815,0.3108098665362308,0.1854082714740191,0.2712828383136229,0.27430080187756706,0.10343232716650438,0.146299585553582,0.43493761140819964,0.1621867881548975,0.011784027920344893,0.04011227015558697,0.019225395406024703,0.008494615220826375,0.17445280949294506,0.26489226869455007,0.06169191919191919,0.1582875544610722,0.1664259162959111,0.13726628249243397,0.23514763429384558,0.2560483870967742,0.23681458239952188,0.11595556429414078,0.4352159468438539,0.5077204497767258,0.20519169329073483,0.4015238095238095,0.6475817923186344,0.44083949030945485,379.0,'no'
0.20984392582807376,0.13485477178423236,0.20522674865488083,0.10299045599151645,0.6415997111131173,0.4484646978290632,0.19230769230769232,0.32859680284191833,0.5692216280451575,0.39384965831435065,0.05941285157051939,0.13826025459688826,0.05879394176493602,0.01725445369612886,0.24540060826644064,0.14899950071052734,0.05305555555555556,0.22049630611858306,0.22228000231120357,0.09763967773585949,0.17467093561010316,0.28595430107526887,0.1719209123960357,0.07149528116397956,0.6940431121069305,0.3866681013611664,0.17947284345047923,0.502095238095238,0.6319345661450925,0.39554556162330007,381.0,'no'
0.1985909291061206,0.21659751037344394,0.1878275452449165,0.09722163308589607,0.24591495892389634,0.25136905926070807,0.08631937682570594,0.12279455298993489,0.560308972073678,0.2416856492027335,0.021638267296243074,0.14824964639321073,0.029285195327781812,0.009110979122073672,0.1786408735104951,0.16109766870223144,0.043510101010101006,0.13184315211214245,0.17836713468538742,0.03614416207177702,0.1479900391319815,0.29603494623655907,0.14602320832710797,0.06436787259142746,0.2961446341651859,0.30650454618819606,0.12404153354632587,0.2572952380952381,0.5817923186344238,0.18909947531855661,382.0,'no'
0.24800626253730618,0.5398340248962654,0.24428761092865625,0.12907741251325558,0.15094339622641506,0.4298846078623118,0.19335443037974684,0.17631734754292483,0.08496732026143795,0.335763097949886,0.0032436871278998165,0.23731435643564353,0.057061420667300064,0.005130762535534313,0.16597696564790343,0.4162153857971349,0.1087121212121212,0.31577950369388147,0.2920013096820169,0.22329090833713364,0.1650658128779794,0.5608198924731183,0.18402310872055383,0.07451828548957923,0.12995441551417758,0.5274474991481503,0.23258785942492013,0.416,0.22226173541963015,0.4098939929328622,383.0,'no'
0.2646411272567151,0.32240663900414934,0.25749423520368947,0.13548250265111345,0.46555926694953514,0.5394093487189517,0.14342745861733203,0.1705150976909414,0.42721330956625075,0.31958997722095656,0.06130158078423321,0.11333097595473832,0.0760073771866093,0.023156604992921152,0.24938924066410725,0.334120674424857,0.12012626262626262,0.19909073688198525,0.17027792222800023,0.20691513618838359,0.22234080398434722,0.37331989247311825,0.22321828776333488,0.1020694062131341,0.5526539442169512,0.5954161510733309,0.2560702875399361,0.37348571428571425,0.4455903271692745,0.6059535282150122,384.0,'no'
0.30818533196340325,0.16639004149377593,0.29348053944518204,0.16895015906680805,0.2798591676446691,0.32451593976139265,0.12358812074001949,0.16956779159265836,0.3309566250742722,0.09316628701594525,0.029480599466228694,0.03770332390381896,0.04666629408148439,0.01579759356590798,0.1275365209153911,0.17742059377040365,0.07141414141414142,0.16040916840310665,0.09766761040812001,0.05936044663709355,0.22447527570259695,0.17977150537634412,0.22999153344290058,0.10777133307117578,0.3510005408328827,0.43257832535284524,0.22891373801916934,0.34944761904761906,0.4160739687055477,0.19263304422315022,385.0,'no'
0.2558344341699692,0.18174273858921156,0.24449723988540284,0.13510074231177094,0.2568384941771238,0.2877469196166634,0.1664800389483934,0.15002960331557136,0.3481877599524658,0.22072892938496577,0.06368302196674194,0.10402669731258839,0.0748896216397474,0.024576109735187656,0.13421748018148275,0.26892499135845144,0.1096969696969697,0.20591021026709605,0.18626374684617014,0.12876746403548778,0.18498754891497693,0.24428763440860213,0.18546740375516715,0.08471785292961069,0.24283396430502976,0.38702677498610144,0.24568690095846643,0.34819047619047616,0.39509246088193456,0.3536781239961452,387.0,'no'
0.33754097558588975,0.26763485477178417,0.31150862972538607,0.19219512195121952,0.15915861695404895,0.14145315861529434,0.0497809152872444,0.05036708111308467,0.3250148544266192,0.06583143507972658,0.05855060562512831,0.05781471004243281,0.053205164030626514,0.03047826103197995,0.10046367851622875,0.11424127203594885,0.05020202020202019,0.1329039590831597,0.13349126557654895,0.03714605530450645,0.2696549270722163,0.2671370967741935,0.24528113949897903,0.1376572945340149,0.10561693579541066,0.17218127365004218,0.0871405750798722,0.17283809523809524,0.3470839260312944,0.11799978584430876,388.0,'no'
0.20984392582807376,0.2402489626556016,0.20676402767102225,0.10540827147401909,0.28003972194637544,0.4499315470369646,0.24513145082765336,0.16323268206039077,0.44563279857397503,0.4708428246013667,0.08991993430507084,0.1562057991513437,0.10126865254568826,0.030198095622322084,0.4321184623822107,0.6187156738487537,0.23919191919191918,0.38776283387005117,0.051058338629841465,0.39506377568646966,0.1462113127001067,0.23219086021505375,0.14602320832710797,0.06508061344868266,0.3015529629915786,0.45481609009881463,0.24129392971246005,0.31512380952380953,0.21017069701280233,0.5256451440197023,389.0,'no'
0.1604285923968883,0.10414937759336099,0.15344839633848087,0.07554612937433723,0.42728175498781257,0.2740074320359867,0.04681110029211295,0.11651865008880995,0.43969102792632203,0.315261958997722,0.0326832272633956,0.0414382956152758,0.03302967640976919,0.00948453300161749,0.19788602482923667,0.10944041172178055,0.021454545454545455,0.13125591968175793,0.1895379518884459,0.050999820350178963,0.1227321237993597,0.12197580645161292,0.11365107824094829,0.051440228077074324,0.4877539983002396,0.24696472444898768,0.06880990415335464,0.2550857142857143,0.4875533428165008,0.23567833815183634,391.0,'no'
0.0857674054503645,0.29585062240663895,0.08021801411501644,0.03851537645811241,0.4628509524239416,0.2684334050459613,0.0,0.0,0.5496137849079026,0.4357630979498861,0.1664545267912133,0.3798620933521924,0.13468954339685912,0.041180579680910274,0.7033454654235429,0.16714675269808352,0.0,0.0,0.17547813023632056,0.20180202589721266,0.07968694414799005,0.36223118279569894,0.0677324567956572,0.03239284309870232,0.5781503515413737,0.1859902082100393,0.0,0.0,0.3125889046941679,0.35806831566548886,392.0,'no'
0.2504525661725133,0.33236514522821564,0.2395360212424009,0.12839872746553552,0.45382323733862967,0.38235869352630547,0.11643135345666991,0.1969212551805802,0.5210932857991682,0.22232346241457854,0.07086840484500104,0.2854932814710042,0.06214720840552173,0.028797268574032774,0.3207359026773695,0.1349809885931559,0.046540404040404035,0.14231862095093767,0.2043681747269891,0.031203791993145668,0.2002845962291,0.4630376344086022,0.18885402659494996,0.09199272512780181,0.5565170362358032,0.2690231523824896,0.12803514376996805,0.23870476190476186,0.5273826458036984,0.16704143912624472,395.0,'no'
