@RELATION 'Cardiotocography, without duplicates, with normalization, downsampled to 05 pct, v02'

@ATTRIBUTE 'LB' real
@ATTRIBUTE 'AC' real
@ATTRIBUTE 'FM' real
@ATTRIBUTE 'UC' real
@ATTRIBUTE 'ASTV' real
@ATTRIBUTE 'MSTV' real
@ATTRIBUTE 'ALTV' real
@ATTRIBUTE 'MLTV' real
@ATTRIBUTE 'DL' real
@ATTRIBUTE 'DS' real
@ATTRIBUTE 'DP' real
@ATTRIBUTE 'Width' real
@ATTRIBUTE 'Min' real
@ATTRIBUTE 'Max' real
@ATTRIBUTE 'Nmax' real
@ATTRIBUTE 'Nzeros' real
@ATTRIBUTE 'Mode' real
@ATTRIBUTE 'Mean' real
@ATTRIBUTE 'Median' real
@ATTRIBUTE 'Variance' real
@ATTRIBUTE 'Tendency' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.2962962962962963,0.0,0.0,0.058823529411764705,0.14864864864864866,0.1911764705882353,0.03296703296703297,0.18737672583826429,0.07142857142857142,0.0,0.0,0.1488095238095238,0.48623853211009177,0.1206896551724138,0.0,0.0,0.5118110236220472,0.4205607476635514,0.40186915887850466,0.02631578947368421,0.5,1110.0,'no'
0.2962962962962963,0.0,0.0,0.058823529411764705,0.17567567567567569,0.16176470588235295,0.04395604395604396,0.18737672583826429,0.0,0.0,0.0,0.13095238095238096,0.5137614678899083,0.1206896551724138,0.05555555555555555,0.0,0.5118110236220472,0.4392523364485981,0.4205607476635514,0.015789473684210527,0.5,1111.0,'no'
0.2962962962962963,0.038461538461538464,0.0,0.29411764705882354,0.12162162162162163,0.22058823529411764,0.0,0.2761341222879684,0.07142857142857142,0.0,0.0,0.17261904761904762,0.5045871559633027,0.1724137931034483,0.05555555555555555,0.0,0.5118110236220472,0.4485981308411215,0.42990654205607476,0.015789473684210527,0.5,1112.0,'no'
0.2962962962962963,0.038461538461538464,0.0,0.058823529411764705,0.10810810810810811,0.23529411764705885,0.0,0.29585798816568043,0.0,0.0,0.0,0.17261904761904762,0.5045871559633027,0.1724137931034483,0.0,0.0,0.5118110236220472,0.4485981308411215,0.42990654205607476,0.021052631578947368,0.5,1113.0,'no'
0.2962962962962963,0.11538461538461539,0.0,0.23529411764705882,0.17567567567567569,0.17647058823529413,0.0,0.15779092702169625,0.0,0.0,0.0,0.21428571428571427,0.4954128440366973,0.22413793103448276,0.2222222222222222,0.0,0.5196850393700787,0.4672897196261682,0.4485981308411215,0.015789473684210527,0.5,1114.0,'no'
0.2962962962962963,0.07692307692307693,0.0,0.058823529411764705,0.17567567567567569,0.1911764705882353,0.0,0.16370808678500987,0.0,0.0,0.0,0.21428571428571427,0.4954128440366973,0.22413793103448276,0.2777777777777778,0.0,0.5196850393700787,0.4672897196261682,0.4392523364485981,0.021052631578947368,0.5,1115.0,'no'
0.2962962962962963,0.038461538461538464,0.0,0.11764705882352941,0.20270270270270271,0.16176470588235295,0.0,0.15976331360946744,0.0,0.0,0.0,0.18452380952380953,0.4954128440366973,0.1810344827586207,0.16666666666666666,0.0,0.5196850393700787,0.45794392523364486,0.4392523364485981,0.010526315789473684,0.5,1116.0,'no'
0.2962962962962963,0.0,0.0,0.0,0.22972972972972974,0.14705882352941177,0.0,0.16765285996055226,0.0,0.0,0.0,0.10714285714285714,0.5229357798165137,0.09482758620689655,0.05555555555555555,0.0,0.5196850393700787,0.45794392523364486,0.4392523364485981,0.005263157894736842,1.0,1117.0,'no'
0.2962962962962963,0.19230769230769232,0.0,0.17647058823529413,0.13513513513513514,0.23529411764705885,0.0,0.22682445759368836,0.07142857142857142,0.0,0.0,0.2619047619047619,0.42201834862385323,0.22413793103448276,0.05555555555555555,0.0,0.5590551181102362,0.4953271028037383,0.4766355140186916,0.03684210526315789,0.5,1118.0,'no'
0.2962962962962963,0.15384615384615385,0.0,0.17647058823529413,0.13513513513513514,0.22058823529411764,0.0,0.2662721893491124,0.0,0.0,0.0,0.22023809523809523,0.48623853211009177,0.22413793103448276,0.05555555555555555,0.0,0.5590551181102362,0.5046728971962616,0.48598130841121495,0.021052631578947368,0.5,1119.0,'no'
0.2962962962962963,0.15384615384615385,0.0,0.17647058823529413,0.10810810810810811,0.35294117647058826,0.0,0.3491124260355029,0.2857142857142857,0.0,0.0,0.5357142857142857,0.09174311926605505,0.3103448275862069,0.3333333333333333,0.0,0.5590551181102362,0.42990654205607476,0.4392523364485981,0.1631578947368421,0.5,1120.0,'no'
0.2962962962962963,0.07692307692307693,0.0,0.29411764705882354,0.08108108108108109,0.4117647058823529,0.0,0.3195266272189349,0.35714285714285715,0.0,0.0,0.5357142857142857,0.09174311926605505,0.3103448275862069,0.3888888888888889,0.0,0.5275590551181102,0.4205607476635514,0.4205607476635514,0.14736842105263157,0.5,1121.0,'no'
0.2962962962962963,0.038461538461538464,0.0,0.23529411764705882,0.05405405405405406,0.4852941176470588,0.0,0.4556213017751479,0.2857142857142857,0.0,0.0,0.5357142857142857,0.09174311926605505,0.3103448275862069,0.2777777777777778,0.0,0.3700787401574803,0.37383177570093457,0.3364485981308411,0.17894736842105263,0.5,1122.0,'no'
0.2962962962962963,0.0,0.0,0.23529411764705882,0.013513513513513514,0.5294117647058824,0.0,0.46548323471400394,0.2857142857142857,0.0,0.0,0.5357142857142857,0.09174311926605505,0.3103448275862069,0.3333333333333333,0.1,0.5275590551181102,0.35514018691588783,0.3364485981308411,0.21578947368421053,0.5,1123.0,'no'
0.2962962962962963,0.038461538461538464,0.0,0.17647058823529413,0.05405405405405406,0.47058823529411764,0.0,0.3905325443786982,0.21428571428571427,0.0,0.0,0.5238095238095238,0.11009174311926606,0.3103448275862069,0.3333333333333333,0.0,0.5118110236220472,0.4205607476635514,0.4205607476635514,0.13157894736842105,0.5,1124.0,'no'
0.2962962962962963,0.038461538461538464,0.0,0.23529411764705882,0.06756756756756757,0.47058823529411764,0.0,0.36291913214990135,0.21428571428571427,0.0,0.0,0.5238095238095238,0.11009174311926606,0.3103448275862069,0.5,0.0,0.5118110236220472,0.4392523364485981,0.4392523364485981,0.1368421052631579,0.5,1125.0,'no'
0.2962962962962963,0.0,0.0,0.35294117647058826,0.20270270270270271,0.13235294117647062,0.0,0.2110453648915187,0.14285714285714285,0.0,0.0,0.16071428571428573,0.46788990825688076,0.1206896551724138,0.05555555555555555,0.0,0.5118110236220472,0.4392523364485981,0.4205607476635514,0.015789473684210527,0.5,1126.0,'no'
0.2962962962962963,0.0,0.0,0.17647058823529413,0.24324324324324326,0.13235294117647062,0.0,0.14990138067061143,0.14285714285714285,0.0,0.0,0.18452380952380953,0.3944954128440367,0.08620689655172414,0.1111111111111111,0.0,0.5196850393700787,0.4392523364485981,0.42990654205607476,0.021052631578947368,1.0,1127.0,'no'
0.2962962962962963,0.0,0.0,0.17647058823529413,0.20270270270270271,0.14705882352941177,0.0,0.1992110453648915,0.07142857142857142,0.0,0.0,0.20833333333333334,0.3944954128440367,0.1206896551724138,0.1111111111111111,0.0,0.5118110236220472,0.4392523364485981,0.4205607476635514,0.015789473684210527,1.0,1128.0,'no'
0.2962962962962963,0.0,0.0,0.11764705882352941,0.17567567567567569,0.14705882352941177,0.0,0.21696252465483234,0.0,0.0,0.0,0.13690476190476192,0.5045871559633027,0.1206896551724138,0.0,0.0,0.5118110236220472,0.4392523364485981,0.4205607476635514,0.010526315789473684,0.5,1129.0,'no'
0.2962962962962963,0.0,0.0,0.29411764705882354,0.20270270270270271,0.14705882352941177,0.0,0.20315581854043394,0.21428571428571427,0.0,0.0,0.19047619047619047,0.3853211009174312,0.08620689655172414,0.16666666666666666,0.2,0.47244094488188976,0.4205607476635514,0.411214953271028,0.021052631578947368,1.0,1130.0,'no'
0.2962962962962963,0.0,0.0,0.17647058823529413,0.1891891891891892,0.16176470588235295,0.0,0.19329388560157792,0.21428571428571427,0.0,0.0,0.23214285714285715,0.3211009174311927,0.08620689655172414,0.16666666666666666,0.2,0.5196850393700787,0.411214953271028,0.411214953271028,0.05263157894736842,1.0,1131.0,'no'
0.2962962962962963,0.15384615384615385,0.0,0.29411764705882354,0.13513513513513514,0.22058823529411764,0.0,0.14595660749506903,0.2857142857142857,0.0,0.0,0.3630952380952381,0.22018348623853212,0.1810344827586207,0.16666666666666666,0.0,0.5748031496062992,0.4392523364485981,0.4485981308411215,0.1368421052631579,1.0,1132.0,'no'
0.2962962962962963,0.11538461538461539,0.0,0.23529411764705882,0.12162162162162163,0.22058823529411764,0.0,0.13214990138067062,0.2857142857142857,0.0,0.0,0.3630952380952381,0.22018348623853212,0.1810344827586207,0.2222222222222222,0.0,0.5748031496062992,0.42990654205607476,0.4392523364485981,0.16842105263157894,1.0,1133.0,'no'
0.2962962962962963,0.0,0.0,0.29411764705882354,0.16216216216216217,0.1911764705882353,0.0,0.20907297830374752,0.21428571428571427,0.0,0.0,0.3869047619047619,0.24770642201834864,0.2413793103448276,0.05555555555555555,0.2,0.5039370078740157,0.411214953271028,0.411214953271028,0.06315789473684211,0.5,1134.0,'no'
0.2962962962962963,0.0,0.0,0.17647058823529413,0.12162162162162163,0.25,0.0,0.11045364891518736,0.21428571428571427,0.0,0.0,0.3869047619047619,0.24770642201834864,0.2413793103448276,0.16666666666666666,0.2,0.5275590551181102,0.37383177570093457,0.35514018691588783,0.15789473684210525,0.5,1135.0,'no'
0.2962962962962963,0.0,0.0,0.29411764705882354,0.12162162162162163,0.22058823529411764,0.0,0.15779092702169625,0.42857142857142855,0.0,0.0,0.27976190476190477,0.28440366972477066,0.1206896551724138,0.1111111111111111,0.1,0.5196850393700787,0.37383177570093457,0.3644859813084112,0.11578947368421053,1.0,1136.0,'no'
0.2962962962962963,0.0,0.0,0.11764705882352941,0.08108108108108109,0.25,0.0,0.17357001972386588,0.21428571428571427,0.0,0.0,0.21428571428571427,0.3761467889908257,0.11206896551724138,0.2222222222222222,0.0,0.5196850393700787,0.3925233644859813,0.3925233644859813,0.1,1.0,1137.0,'no'
0.2962962962962963,0.0,0.0,0.0,0.12162162162162163,0.25,0.0,0.18737672583826429,0.14285714285714285,0.0,0.0,0.2916666666666667,0.29357798165137616,0.14655172413793102,0.2222222222222222,0.0,0.5748031496062992,0.411214953271028,0.4205607476635514,0.2,1.0,1138.0,'no'
0.2962962962962963,0.15384615384615385,0.0,0.0,0.1891891891891892,0.17647058823529413,0.0,0.11045364891518736,0.07142857142857142,0.0,0.0,0.31547619047619047,0.3211009174311927,0.20689655172413793,0.2777777777777778,0.0,0.6299212598425197,0.5046728971962616,0.514018691588785,0.14736842105263157,1.0,1139.0,'no'
0.2962962962962963,0.3076923076923077,0.0,0.0,0.16216216216216217,0.2058823529411765,0.0,0.16568047337278105,0.14285714285714285,0.0,0.0,0.4166666666666667,0.26605504587155965,0.3017241379310345,0.16666666666666666,0.0,0.5984251968503937,0.48598130841121495,0.48598130841121495,0.11052631578947368,1.0,1140.0,'no'
0.2962962962962963,0.23076923076923078,0.0,0.0,0.17567567567567569,0.1911764705882353,0.0,0.21499013806706113,0.0,0.0,0.0,0.38095238095238093,0.3211009174311927,0.3017241379310345,0.3333333333333333,0.2,0.5984251968503937,0.5046728971962616,0.5046728971962616,0.07368421052631578,1.0,1141.0,'no'
0.2962962962962963,0.15384615384615385,0.0,0.0,0.08108108108108109,0.32352941176470584,0.0,0.09664694280078896,0.7857142857142857,0.0,0.0,0.39285714285714285,0.1743119266055046,0.1810344827586207,0.05555555555555555,0.1,0.5590551181102362,0.3925233644859813,0.38317757009345793,0.21052631578947367,1.0,1142.0,'no'
0.2962962962962963,0.038461538461538464,0.0,0.17647058823529413,0.05405405405405406,0.36764705882352944,0.0,0.10848126232741617,0.7857142857142857,0.0,0.0,0.5238095238095238,0.05504587155963303,0.25862068965517243,0.05555555555555555,0.2,0.4094488188976378,0.35514018691588783,0.34579439252336447,0.11052631578947368,0.5,1143.0,'no'
0.2962962962962963,0.0,0.0,0.11764705882352941,0.013513513513513514,0.4117647058823529,0.0,0.007889546351084813,0.6428571428571429,0.0,0.0,0.5238095238095238,0.05504587155963303,0.25862068965517243,0.16666666666666666,0.2,0.3858267716535433,0.32710280373831774,0.308411214953271,0.10526315789473684,0.5,1144.0,'no'
0.2962962962962963,0.0,0.0,0.058823529411764705,0.013513513513513514,0.4117647058823529,0.0,0.01380670611439842,0.42857142857142855,0.0,0.0,0.44642857142857145,0.1743119266055046,0.25862068965517243,0.16666666666666666,0.0,0.3937007874015748,0.32710280373831774,0.3177570093457944,0.08421052631578947,0.5,1145.0,'no'
0.2962962962962963,0.23076923076923078,0.0,0.0,0.14864864864864866,0.22058823529411764,0.0,0.19132149901380668,0.21428571428571427,0.0,0.0,0.4166666666666667,0.26605504587155965,0.3017241379310345,0.3333333333333333,0.0,0.5590551181102362,0.4672897196261682,0.4766355140186916,0.09473684210526316,0.5,1146.0,'no'
0.2962962962962963,0.19230769230769232,0.0,0.0,0.17567567567567569,0.2058823529411765,0.0,0.17948717948717946,0.07142857142857142,0.0,0.0,0.38095238095238093,0.3211009174311927,0.3017241379310345,0.3333333333333333,0.2,0.5984251968503937,0.5046728971962616,0.5046728971962616,0.07894736842105263,1.0,1147.0,'no'
0.3888888888888889,0.2692307692307692,0.0,0.35294117647058826,0.13513513513513514,0.22058823529411764,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.7202380952380952,0.01834862385321101,0.5086206896551724,0.4444444444444444,0.0,0.6299212598425197,0.5700934579439252,0.5887850467289719,0.33157894736842103,1.0,1148.0,'no'
0.3888888888888889,0.23076923076923078,0.0,0.29411764705882354,0.13513513513513514,0.2058823529411765,0.0,0.0,0.07142857142857142,0.0,0.0,0.4880952380952381,0.3761467889908257,0.5086206896551724,0.2222222222222222,0.1,0.6299212598425197,0.6448598130841121,0.6261682242990654,0.13157894736842105,0.5,1149.0,'no'
0.3888888888888889,0.46153846153846156,0.0,0.6470588235294118,0.16216216216216217,0.1911764705882353,0.0,0.03353057199211045,0.07142857142857142,0.0,0.0,0.35119047619047616,0.5412844036697247,0.46551724137931033,0.16666666666666666,0.0,0.7480314960629921,0.6822429906542056,0.6822429906542056,0.1,0.5,1150.0,'no'
0.3888888888888889,0.2692307692307692,0.0,0.35294117647058826,0.16216216216216217,0.1911764705882353,0.0,0.0,0.07142857142857142,0.0,0.0,0.38095238095238093,0.5412844036697247,0.5086206896551724,0.2222222222222222,0.0,0.7322834645669292,0.7009345794392523,0.7009345794392523,0.08421052631578947,0.5,1151.0,'no'
0.46296296296296297,0.23076923076923078,0.0,0.5294117647058824,0.20270270270270271,0.17647058823529413,0.0,0.378698224852071,0.0,0.0,0.0,0.36904761904761907,0.5504587155963303,0.5,0.1111111111111111,0.0,0.7480314960629921,0.7476635514018691,0.719626168224299,0.07368421052631578,0.5,1152.0,'no'
0.46296296296296297,0.38461538461538464,0.0,0.5882352941176471,0.14864864864864866,0.22058823529411764,0.0,0.13609467455621302,0.0,0.0,0.0,0.4523809523809524,0.5504587155963303,0.6206896551724138,0.3333333333333333,0.0,0.7874015748031497,0.7757009345794392,0.7663551401869159,0.12105263157894737,0.5,1153.0,'no'
0.46296296296296297,0.19230769230769232,0.0,0.4117647058823529,0.1891891891891892,0.1911764705882353,0.0,0.05917159763313609,0.0,0.0,0.0,0.31547619047619047,0.5412844036697247,0.41379310344827586,0.1111111111111111,0.1,0.7480314960629921,0.7102803738317757,0.7009345794392523,0.05789473684210526,1.0,1154.0,'no'
0.37037037037037035,0.3076923076923077,0.0,0.29411764705882354,0.16216216216216217,0.1911764705882353,0.0,0.1854043392504931,0.0,0.0,0.0,0.1488095238095238,0.6605504587155964,0.28448275862068967,0.05555555555555555,0.1,0.5984251968503937,0.5794392523364486,0.5514018691588785,0.015789473684210527,0.5,1155.0,'no'
0.37037037037037035,0.23076923076923078,0.0,0.29411764705882354,0.14864864864864866,0.1911764705882353,0.0,0.20315581854043394,0.0,0.0,0.0,0.1488095238095238,0.6605504587155964,0.28448275862068967,0.1111111111111111,0.0,0.5984251968503937,0.5794392523364486,0.5607476635514018,0.015789473684210527,0.5,1156.0,'no'
0.37037037037037035,0.0,0.0,0.17647058823529413,0.3108108108108108,0.11764705882352942,0.054945054945054944,0.15384615384615383,0.0,0.0,0.0,0.07738095238095238,0.6513761467889908,0.1724137931034483,0.05555555555555555,0.0,0.5984251968503937,0.5420560747663551,0.5233644859813084,0.010526315789473684,0.5,1157.0,'no'
0.37037037037037035,0.0,0.0,0.11764705882352941,0.32432432432432434,0.10294117647058823,0.04395604395604396,0.14398422090729782,0.0,0.0,0.0,0.07738095238095238,0.6513761467889908,0.1724137931034483,0.05555555555555555,0.0,0.5984251968503937,0.5420560747663551,0.5233644859813084,0.005263157894736842,1.0,1158.0,'no'
0.37037037037037035,0.07692307692307693,0.0,0.4117647058823529,0.1891891891891892,0.16176470588235295,0.0,0.17751479289940827,0.0,0.0,0.0,0.25595238095238093,0.5871559633027523,0.3706896551724138,0.05555555555555555,0.0,0.5433070866141733,0.5327102803738317,0.48598130841121495,0.05263157894736842,0.0,1159.0,'no'
0.37037037037037035,0.0,0.0,0.17647058823529413,0.12162162162162163,0.1911764705882353,0.0,0.20512820512820512,0.0,0.0,0.0,0.08928571428571429,0.5871559633027523,0.12931034482758622,0.05555555555555555,0.0,0.5433070866141733,0.4953271028037383,0.4766355140186916,0.005263157894736842,0.5,1160.0,'no'
0.37037037037037035,0.0,0.0,0.23529411764705882,0.2972972972972973,0.11764705882352942,0.04395604395604396,0.16370808678500987,0.0,0.0,0.0,0.09523809523809523,0.6238532110091743,0.1724137931034483,0.1111111111111111,0.0,0.5984251968503937,0.5327102803738317,0.514018691588785,0.010526315789473684,0.5,1161.0,'no'
0.37037037037037035,0.19230769230769232,0.0,0.23529411764705882,0.21621621621621623,0.14705882352941177,0.0,0.20315581854043394,0.0,0.0,0.0,0.20833333333333334,0.6238532110091743,0.33620689655172414,0.16666666666666666,0.1,0.5590551181102362,0.5514018691588785,0.5046728971962616,0.04736842105263158,0.0,1162.0,'no'
0.37037037037037035,0.0,0.0,0.17647058823529413,0.14864864864864866,0.17647058823529413,0.0,0.24063116370808676,0.0,0.0,0.0,0.20238095238095238,0.46788990825688076,0.1810344827586207,0.16666666666666666,0.0,0.5196850393700787,0.4953271028037383,0.4672897196261682,0.010526315789473684,0.5,1163.0,'no'
0.37037037037037035,0.07692307692307693,0.0,0.17647058823529413,0.17567567567567569,0.16176470588235295,0.0,0.23471400394477318,0.0,0.0,0.0,0.2857142857142857,0.46788990825688076,0.3017241379310345,0.1111111111111111,0.0,0.5196850393700787,0.5233644859813084,0.4766355140186916,0.04736842105263158,0.5,1164.0,'no'
0.37037037037037035,0.11538461538461539,0.0,0.29411764705882354,0.22972972972972974,0.16176470588235295,0.0,0.18145956607495067,0.0,0.0,0.0,0.3392857142857143,0.48623853211009177,0.39655172413793105,0.1111111111111111,0.0,0.5275590551181102,0.5514018691588785,0.5046728971962616,0.09473684210526316,0.5,1165.0,'no'
0.37037037037037035,0.0,0.0,0.11764705882352941,0.21621621621621623,0.16176470588235295,0.0,0.21301775147928995,0.0,0.0,0.0,0.15476190476190477,0.5229357798165137,0.16379310344827586,0.05555555555555555,0.0,0.5275590551181102,0.4953271028037383,0.45794392523364486,0.015789473684210527,0.5,1166.0,'no'
0.37037037037037035,0.19230769230769232,0.0,0.23529411764705882,0.20270270270270271,0.16176470588235295,0.0,0.11045364891518736,0.0,0.0,0.0,0.2976190476190476,0.48623853211009177,0.33620689655172414,0.1111111111111111,0.0,0.5748031496062992,0.5607476635514018,0.5233644859813084,0.05263157894736842,0.5,1167.0,'no'
0.37037037037037035,0.11538461538461539,0.0,0.17647058823529413,0.17567567567567569,0.17647058823529413,0.0,0.1242603550295858,0.0,0.0,0.0,0.23809523809523808,0.5229357798165137,0.28448275862068967,0.1111111111111111,0.0,0.5748031496062992,0.5607476635514018,0.5233644859813084,0.04736842105263158,0.5,1168.0,'no'
0.37037037037037035,0.2692307692307692,0.0,0.6470588235294118,0.20270270270270271,0.16176470588235295,0.0,0.1242603550295858,0.0,0.0,0.0,0.20833333333333334,0.5779816513761468,0.29310344827586204,0.16666666666666666,0.0,0.5433070866141733,0.5514018691588785,0.514018691588785,0.05263157894736842,0.5,1169.0,'no'
0.37037037037037035,0.15384615384615385,0.0,0.23529411764705882,0.24324324324324326,0.14705882352941177,0.0,0.08481262327416172,0.0,0.0,0.0,0.24404761904761904,0.5229357798165137,0.29310344827586204,0.16666666666666666,0.0,0.5275590551181102,0.5514018691588785,0.514018691588785,0.05789473684210526,0.5,1170.0,'no'
0.37037037037037035,0.15384615384615385,0.0,0.23529411764705882,0.24324324324324326,0.14705882352941177,0.0,0.08284023668639053,0.0,0.0,0.0,0.24404761904761904,0.5229357798165137,0.29310344827586204,0.16666666666666666,0.0,0.5275590551181102,0.5514018691588785,0.514018691588785,0.05789473684210526,0.5,1171.0,'no'
0.37037037037037035,0.07692307692307693,0.0,0.23529411764705882,0.22972972972972974,0.14705882352941177,0.0,0.09467455621301775,0.0,0.0,0.0,0.16666666666666666,0.5321100917431193,0.1896551724137931,0.16666666666666666,0.0,0.5275590551181102,0.5233644859813084,0.48598130841121495,0.021052631578947368,0.5,1172.0,'no'
0.25925925925925924,0.0,0.0,0.5882352941176471,0.5,0.10294117647058823,0.04395604395604396,0.29980276134122286,0.0,0.0,0.0,0.18452380952380953,0.41284403669724773,0.10344827586206896,0.2777777777777778,0.0,0.4881889763779528,0.4205607476635514,0.40186915887850466,0.015789473684210527,1.0,1173.0,'no'
0.25925925925925924,0.0,0.0,0.5294117647058824,0.527027027027027,0.07352941176470587,0.04395604395604396,0.22485207100591714,0.0,0.0,0.0,0.10714285714285714,0.48623853211009177,0.0603448275862069,0.05555555555555555,0.0,0.4881889763779528,0.411214953271028,0.3925233644859813,0.010526315789473684,1.0,1174.0,'no'
0.25925925925925924,0.0,0.0,0.29411764705882354,0.5540540540540541,0.07352941176470587,0.02197802197802198,0.20512820512820512,0.0,0.0,0.0,0.07142857142857142,0.5229357798165137,0.04310344827586207,0.1111111111111111,0.0,0.4881889763779528,0.411214953271028,0.3925233644859813,0.010526315789473684,1.0,1175.0,'no'
0.25925925925925924,0.038461538461538464,0.0,0.47058823529411764,0.47297297297297297,0.11764705882352942,0.02197802197802198,0.19329388560157792,0.07142857142857142,0.0,0.0,0.35119047619047616,0.21100917431192662,0.15517241379310345,0.5,0.0,0.4409448818897638,0.42990654205607476,0.3925233644859813,0.04736842105263158,1.0,1176.0,'no'
0.25925925925925924,0.0,0.0,0.35294117647058826,0.5,0.08823529411764708,0.02197802197802198,0.2071005917159763,0.0,0.0,0.0,0.14285714285714285,0.4954128440366973,0.1206896551724138,0.2222222222222222,0.0,0.4409448818897638,0.4205607476635514,0.3925233644859813,0.021052631578947368,0.5,1177.0,'no'
0.25925925925925924,0.0,0.0,0.29411764705882354,0.5135135135135135,0.08823529411764708,0.02197802197802198,0.2011834319526627,0.0,0.0,0.0,0.125,0.4954128440366973,0.09482758620689655,0.1111111111111111,0.0,0.4409448818897638,0.411214953271028,0.38317757009345793,0.015789473684210527,0.5,1178.0,'no'
0.5,0.07692307692307693,0.0,0.35294117647058826,0.5135135135135135,0.10294117647058823,0.01098901098901099,0.21301775147928995,0.0,0.0,0.0,0.2261904761904762,0.5963302752293578,0.33620689655172414,0.1111111111111111,0.1,0.5905511811023622,0.5700934579439252,0.5420560747663551,0.015789473684210527,0.5,1179.0,'no'
0.5,0.038461538461538464,0.0,0.23529411764705882,0.5,0.11764705882352942,0.01098901098901099,0.22485207100591714,0.0,0.0,0.0,0.30952380952380953,0.46788990825688076,0.33620689655172414,0.2222222222222222,0.1,0.5905511811023622,0.5700934579439252,0.5420560747663551,0.021052631578947368,0.5,1180.0,'no'
0.5,0.11538461538461539,0.0,0.35294117647058826,0.5405405405405406,0.07352941176470587,0.01098901098901099,0.18145956607495067,0.0,0.0,0.0,0.35119047619047616,0.4036697247706422,0.33620689655172414,0.2222222222222222,0.0,0.5984251968503937,0.5794392523364486,0.5514018691588785,0.010526315789473684,0.5,1181.0,'no'
0.5,0.038461538461538464,0.0,0.17647058823529413,0.5405405405405406,0.07352941176470587,0.02197802197802198,0.16962524654832345,0.0,0.0,0.0,0.17857142857142858,0.5779816513761468,0.25,0.05555555555555555,0.1,0.5984251968503937,0.5700934579439252,0.5420560747663551,0.005263157894736842,0.5,1182.0,'no'
0.5,0.19230769230769232,0.0,0.4117647058823529,0.3918918918918919,0.13235294117647062,0.0989010989010989,0.2564102564102564,0.0,0.0,0.0,0.44047619047619047,0.3302752293577982,0.39655172413793105,0.2222222222222222,0.1,0.6220472440944882,0.6355140186915887,0.6074766355140186,0.04736842105263158,1.0,1183.0,'no'
0.5,0.07692307692307693,0.0,0.23529411764705882,0.35135135135135137,0.13235294117647062,0.0,0.24654832347140038,0.0,0.0,0.0,0.2976190476190476,0.5779816513761468,0.4224137931034483,0.2777777777777778,0.1,0.7086614173228346,0.6728971962616822,0.6542056074766355,0.02631578947368421,0.5,1184.0,'no'
0.5925925925925926,0.4230769230769231,0.0,0.29411764705882354,0.33783783783783783,0.14705882352941177,0.0,0.08086785009861931,0.0,0.0,0.0,0.23809523809523808,0.6422018348623854,0.39655172413793105,0.0,0.1,0.6771653543307087,0.6728971962616822,0.6448598130841121,0.021052631578947368,0.5,1185.0,'no'
0.5925925925925926,0.19230769230769232,0.0,0.17647058823529413,0.33783783783783783,0.14705882352941177,0.0,0.10256410256410256,0.0,0.0,0.0,0.2619047619047619,0.6055045871559633,0.39655172413793105,0.1111111111111111,0.0,0.6771653543307087,0.6635514018691588,0.6355140186915887,0.021052631578947368,0.5,1186.0,'no'
0.5,0.038461538461538464,0.0,0.23529411764705882,0.5135135135135135,0.08823529411764708,0.054945054945054944,0.22287968441814596,0.0,0.0,0.0,0.2916666666666667,0.4036697247706422,0.25,0.16666666666666666,0.0,0.5984251968503937,0.5700934579439252,0.5420560747663551,0.005263157894736842,1.0,1187.0,'no'
0.5,0.0,0.0,0.11764705882352941,0.5540540540540541,0.07352941176470587,0.02197802197802198,0.19329388560157792,0.0,0.0,0.0,0.15476190476190477,0.5779816513761468,0.21551724137931033,0.2222222222222222,0.1,0.5984251968503937,0.5700934579439252,0.5514018691588785,0.005263157894736842,1.0,1188.0,'no'
0.6851851851851852,0.19230769230769232,0.0,0.29411764705882354,0.43243243243243246,0.13235294117647062,0.054945054945054944,0.24063116370808676,0.0,0.0,0.0,0.22023809523809523,0.7155963302752294,0.4396551724137931,0.2222222222222222,0.0,0.6850393700787402,0.6822429906542056,0.6542056074766355,0.021052631578947368,0.5,1189.0,'no'
0.6851851851851852,0.11538461538461539,0.0,0.17647058823529413,0.33783783783783783,0.11764705882352942,0.0,0.18737672583826429,0.0,0.0,0.0,0.21428571428571427,0.7339449541284404,0.4482758620689655,0.2222222222222222,0.0,0.6850393700787402,0.6822429906542056,0.6542056074766355,0.02631578947368421,0.5,1190.0,'no'
0.6851851851851852,0.15384615384615385,0.0,0.29411764705882354,0.43243243243243246,0.10294117647058823,0.06593406593406594,0.1854043392504931,0.0,0.0,0.0,0.20833333333333334,0.7339449541284404,0.4396551724137931,0.3888888888888889,0.0,0.6850393700787402,0.6822429906542056,0.6448598130841121,0.021052631578947368,0.5,1191.0,'no'
0.6851851851851852,0.07692307692307693,0.0,0.11764705882352941,0.4189189189189189,0.10294117647058823,0.13186813186813187,0.11637080867850098,0.0,0.0,0.0,0.15476190476190477,0.7522935779816514,0.3793103448275862,0.1111111111111111,0.0,0.6850393700787402,0.6822429906542056,0.6542056074766355,0.010526315789473684,0.5,1192.0,'no'
