@RELATION 'Pima, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.13333333333333333,0.4723618090452261,0.5573770491803278,0.3,0.08983451536643026,0.4537521815008726,0.21457130164371388,0.0,422.0,'no'
0.0,0.5125628140703518,0.5245901639344263,0.7666666666666667,0.09219858156028368,0.7085514834205934,0.1856952465570857,0.0,423.0,'no'
0.13333333333333333,0.5778894472361809,0.5245901639344263,0.36666666666666664,0.0,0.5375218150087261,0.15237672145713013,0.0,424.0,'no'
0.0,0.4723618090452261,0.0,0.0,0.0,0.0,0.07907596623722789,0.06666666666666667,427.0,'no'
0.0,0.678391959798995,0.7704918032786885,0.7666666666666667,0.17139479905437352,0.7085514834205934,0.09151488227454461,0.08333333333333333,429.0,'no'
0.13333333333333333,0.49748743718592964,0.0,0.0,0.0,0.387434554973822,0.013327410039982227,0.03333333333333333,431.0,'no'
0.2,0.4472361809045226,0.6065573770491803,0.26666666666666666,0.10047281323877069,0.5305410122164049,0.21012883163038648,0.2833333333333333,432.0,'no'
0.06666666666666667,0.4020100502512563,0.6065573770491803,0.18333333333333332,0.07092198581560284,0.5235602094240838,0.1994669035984007,0.016666666666666666,433.0,'no'
0.13333333333333333,0.6984924623115578,0.6147540983606558,0.0,0.0,0.44677137870855155,0.03953798311861395,0.13333333333333333,434.0,'no'
0.06666666666666667,0.45226130653266333,0.5573770491803278,0.13333333333333333,0.0,0.42757417102966844,0.4709018214127053,0.25,435.0,'no'
0.8,0.7035175879396985,0.6967213114754098,0.55,0.0,0.6527050610820244,0.07374500222123499,0.3333333333333333,437.0,'no'
0.3333333333333333,0.7386934673366834,0.6147540983606558,0.0,0.0,0.5218150087260035,0.15815193247445578,0.11666666666666667,438.0,'no'
0.06666666666666667,0.48743718592964824,0.5737704918032787,0.25,0.0,0.31762652705061084,0.030653043091959122,0.0,439.0,'no'
0.4,0.5376884422110553,0.7213114754098361,0.0,0.0,0.6422338568935427,0.2883163038649489,0.16666666666666666,440.0,'no'
0.13333333333333333,0.41708542713567837,0.5409836065573771,0.38333333333333336,0.0591016548463357,0.56195462478185,0.18613949355841844,0.016666666666666666,442.0,'no'
0.26666666666666666,0.5879396984924623,0.5245901639344263,0.45,0.14184397163120568,0.5794066317626528,0.06752554420257663,0.05,443.0,'no'
0.06666666666666667,0.5025125628140703,0.5901639344262295,0.2,0.08274231678486997,0.4415357766143107,0.2576632607729898,0.11666666666666667,447.0,'no'
0.0,0.47738693467336685,0.6557377049180327,0.75,0.10874704491725769,0.6369982547993019,0.11195024433585071,0.08333333333333333,448.0,'no'
0.0,0.6030150753768844,0.6065573770491803,0.3,0.07446808510638298,0.5322862129144852,0.09195912927587736,0.08333333333333333,450.0,'no'
0.06666666666666667,0.4120603015075377,0.5245901639344263,0.21666666666666667,0.11229314420803782,0.3699825479930192,0.14971123944913367,0.03333333333333333,451.0,'no'
0.0,0.457286432160804,0.5573770491803278,0.5333333333333333,0.24822695035460993,0.6963350785340314,0.1346068414038205,0.06666666666666667,453.0,'no'
0.13333333333333333,0.5979899497487438,0.0,0.0,0.0,0.3420593368237348,0.33496223900488664,0.85,454.0,'no'
0.13333333333333333,0.5025125628140703,0.4426229508196721,0.4666666666666667,0.12411347517730496,0.6596858638743456,0.1865837405597512,0.05,455.0,'no'
0.06666666666666667,0.678391959798995,0.4426229508196721,0.0,0.0,0.46596858638743455,0.2705464238116393,0.6833333333333333,457.0,'no'
0.3333333333333333,0.4321608040201005,0.5573770491803278,0.4666666666666667,0.08392434988179669,0.5270506108202443,0.1270546423811639,0.05,458.0,'no'
0.6,0.6733668341708543,0.6065573770491803,0.55,0.07092198581560284,0.45200698080279234,0.16970235450910703,1.0,460.0,'no'
0.6,0.6030150753768844,0.5901639344262295,0.36666666666666664,0.06619385342789598,0.3630017452006981,0.2909817858729453,0.45,461.0,'no'
0.06666666666666667,0.35678391959798994,0.5081967213114754,0.0,0.0,0.3804537521815009,0.15015548645046642,0.08333333333333333,462.0,'no'
0.5333333333333333,0.37185929648241206,0.5737704918032787,0.6666666666666666,0.057919621749408984,0.6160558464223386,0.2785428698356286,0.3,463.0,'no'
0.3333333333333333,0.44221105527638194,0.639344262295082,0.5,0.0,0.48167539267015713,0.07996446023989337,0.26666666666666666,464.0,'no'
0.6666666666666666,0.5778894472361809,0.8032786885245902,0.0,0.0,0.418848167539267,0.41936916925810747,0.21666666666666667,465.0,'no'
0.0,0.6231155778894473,0.45901639344262296,0.21666666666666667,0.12411347517730496,0.3804537521815009,0.1661483784984451,0.0,466.0,'no'
0.0,0.37185929648241206,0.4262295081967213,0.16666666666666666,0.0425531914893617,0.48516579406631766,0.08485117725455352,0.016666666666666666,467.0,'no'
0.0,0.48743718592964824,0.5245901639344263,0.6,0.1182033096926714,0.6422338568935427,0.23189693469569078,0.06666666666666667,468.0,'no'
0.4,0.7738693467336684,0.639344262295082,0.6833333333333333,0.16548463356973994,0.8045375218150088,0.21901377165704125,0.1,470.0,'no'
0.06666666666666667,0.7236180904522613,0.6721311475409836,0.6666666666666666,0.0,0.7207678883071553,0.23500666370501996,0.11666666666666667,471.0,'no'
0.0,0.6884422110552764,0.5737704918032787,0.6333333333333333,0.0,0.5794066317626528,0.040870724122612175,0.016666666666666666,472.0,'no'
0.0,0.5979899497487438,0.5409836065573771,0.45,0.0,0.6771378708551483,0.0804087072412261,0.016666666666666666,473.0,'no'
0.4666666666666667,0.6834170854271356,0.7377049180327869,0.0,0.0,0.5218150087260035,0.058640604175921804,0.48333333333333334,474.0,'no'
0.26666666666666666,0.5728643216080402,0.5245901639344263,0.0,0.0,0.5043630017452007,0.021323856063971566,0.05,475.0,'no'
0.0,0.6884422110552764,0.6885245901639344,0.45,0.0,0.4764397905759163,0.06796979120390938,0.6333333333333333,476.0,'no'
0.4666666666666667,0.5728643216080402,0.6229508196721312,0.2833333333333333,0.13002364066193853,0.4153577661431065,0.1723678365171035,0.16666666666666666,478.0,'no'
0.5333333333333333,0.6331658291457286,0.6065573770491803,0.6333333333333333,0.08865248226950355,0.45200698080279234,0.037316748111950244,0.3,479.0,'no'
0.26666666666666666,0.6633165829145728,0.7049180327868853,0.5166666666666667,0.0,0.4886561954624782,0.15148822745446464,0.7,480.0,'no'
0.0,0.6180904522613065,0.7213114754098361,0.6166666666666667,0.0,0.6143106457242584,0.052865393158596174,0.13333333333333333,482.0,'no'
0.26666666666666666,0.4271356783919598,0.47540983606557374,0.36666666666666664,0.057919621749408984,0.48516579406631766,0.10128831630386492,0.11666666666666667,483.0,'no'
0.0,0.4221105527638191,0.6721311475409836,0.5166666666666667,0.14775413711583923,0.6666666666666667,0.06885828520657486,0.03333333333333333,484.0,'no'
0.06666666666666667,0.6984924623115578,0.5081967213114754,0.6833333333333333,0.5673758865248227,0.7102966841186737,0.20346512661039537,0.0,487.0,'no'
0.0,0.8693467336683417,0.639344262295082,0.5333333333333333,0.3132387706855792,0.8115183246073299,0.48023100844069294,0.6166666666666667,488.0,'no'
0.26666666666666666,0.49748743718592964,0.5901639344262295,0.2833333333333333,0.0,0.44677137870855155,0.09595735228787203,0.11666666666666667,489.0,'no'
0.5333333333333333,0.9748743718592965,0.6557377049180327,0.0,0.0,0.4554973821989529,0.21012883163038648,0.7666666666666667,490.0,'no'
0.13333333333333333,0.41708542713567837,0.5327868852459017,0.4666666666666667,0.07801418439716312,0.6422338568935427,0.24478009773434029,0.05,491.0,'no'
0.13333333333333333,0.4472361809045226,0.7377049180327869,0.5,0.0,0.5846422338568936,0.09506885828520655,0.35,492.0,'no'
0.26666666666666666,0.49748743718592964,0.5573770491803278,0.6333333333333333,0.0,0.5724258289703316,0.02976454908929364,0.2,493.0,'no'
0.2,0.4020100502512563,0.0,0.0,0.0,0.0,0.042647712127943126,0.016666666666666666,495.0,'no'
0.4,0.8341708542713567,0.6065573770491803,0.0,0.0,0.46422338568935434,0.10039982230119944,0.75,496.0,'no'
0.3333333333333333,0.5527638190954773,0.5573770491803278,0.0,0.0,0.4537521815008726,0.09506885828520655,0.15,497.0,'no'
0.13333333333333333,0.40703517587939697,0.5901639344262295,0.25,0.08983451536643026,0.5253054101221641,0.20835184362505552,0.06666666666666667,498.0,'no'
0.4,0.7738693467336684,0.6065573770491803,0.5333333333333333,0.2281323877068558,0.5113438045375218,0.33807196801421585,0.3,500.0,'no'
0.13333333333333333,0.5879396984924623,0.7377049180327869,0.31666666666666665,0.08392434988179669,0.4397905759162304,0.10439804531319412,0.0,501.0,'no'
0.2,0.4221105527638191,0.5901639344262295,0.5333333333333333,0.0,0.649214659685864,0.08396268325188803,0.11666666666666667,502.0,'no'
0.4666666666666667,0.4723618090452261,0.5245901639344263,0.4166666666666667,0.0933806146572104,0.581151832460733,0.29320302087960903,0.3333333333333333,504.0,'no'
0.2,0.4824120603015075,0.639344262295082,0.65,0.0,0.6509598603839442,0.07107952021323855,0.31666666666666665,505.0,'no'
0.6666666666666666,0.3768844221105528,0.6721311475409836,0.0,0.0,0.581151832460733,0.08218569524655707,0.2833333333333333,506.0,'no'
0.06666666666666667,0.6532663316582915,0.4918032786885246,0.38333333333333336,0.20094562647754138,0.4991273996509599,0.27276765881830295,0.0,508.0,'no'
0.13333333333333333,0.4221105527638191,0.4098360655737705,0.38333333333333336,0.08983451536643026,0.5305410122164049,0.39537983118613945,0.0,509.0,'no'
0.5333333333333333,0.6030150753768844,0.639344262295082,0.0,0.0,0.4363001745200698,0.14704575744113724,0.7166666666666667,510.0,'no'
0.0,0.6984924623115578,0.5081967213114754,0.2833333333333333,0.24822695035460993,0.38568935427574175,0.05730786317192358,0.0,512.0,'no'
0.6,0.457286432160804,0.5573770491803278,0.0,0.0,0.4223385689354276,0.0541981341625944,0.6166666666666667,513.0,'no'
0.13333333333333333,0.457286432160804,0.5081967213114754,0.0,0.0,0.4764397905759163,0.1985784095957352,0.016666666666666666,514.0,'no'
0.2,0.49748743718592964,0.4426229508196721,0.31666666666666665,0.1016548463356974,0.44677137870855155,0.03376277210128831,0.05,515.0,'no'
0.4666666666666667,0.628140703517588,0.7049180327868853,0.0,0.0,0.656195462478185,0.10039982230119944,0.5,518.0,'no'
0.8666666666666667,0.38190954773869346,0.4918032786885246,0.0,0.0,0.5724258289703316,0.04531319413593957,0.3333333333333333,519.0,'no'
0.4,0.6482412060301508,0.7377049180327869,0.11666666666666667,0.38534278959810875,0.3420593368237348,0.22390048867170143,0.65,520.0,'no'
0.13333333333333333,0.3417085427135678,0.5737704918032787,0.5333333333333333,0.07801418439716312,0.4363001745200698,0.04842292314526876,0.06666666666666667,521.0,'no'
0.2,0.6231155778894473,0.6557377049180327,0.55,0.1536643026004728,0.5794066317626528,0.10084406930253219,0.08333333333333333,522.0,'no'
0.4,0.5728643216080402,0.0,0.0,0.0,0.0,0.049311417147934244,0.08333333333333333,523.0,'no'
0.2,0.628140703517588,0.47540983606557374,0.0,0.0,0.5514834205933683,0.032430031097290084,0.05,525.0,'no'
0.2,0.4371859296482412,0.4918032786885246,0.3,0.0,0.3804537521815009,0.16259440248778317,0.0,526.0,'no'
0.06666666666666667,0.48743718592964824,0.5245901639344263,0.31666666666666665,0.09692671394799054,0.31762652705061084,0.09817858729453574,0.0,527.0,'no'
0.2,0.5829145728643216,0.6065573770491803,0.25,0.12411347517730496,0.4589877835951135,0.012883163038649486,0.05,528.0,'no'
0.0,0.5879396984924623,0.5409836065573771,0.5166666666666667,0.2222222222222222,0.5375218150087261,0.18436250555308747,0.016666666666666666,529.0,'no'
0.0,0.5577889447236181,0.5327868852459017,0.0,0.0,0.42931937172774876,0.2585517547756553,0.16666666666666666,530.0,'no'
0.13333333333333333,0.6130653266331658,0.4918032786885246,0.3,0.12529550827423167,0.5200698080279232,0.28387383385162146,0.016666666666666666,531.0,'no'
0.0,0.5376884422110553,0.6229508196721312,0.0,0.0,0.7905759162303665,0.2701021768103065,0.05,532.0,'no'
0.06666666666666667,0.4321608040201005,0.5409836065573771,0.8666666666666667,0.0768321513002364,0.7207678883071553,0.37272323411816966,0.13333333333333333,533.0,'no'
0.4,0.457286432160804,0.0,0.0,0.0,0.5200698080279232,0.1879164815637494,0.16666666666666666,534.0,'no'
0.06666666666666667,0.3869346733668342,0.45901639344262296,0.5,0.06619385342789598,0.581151832460733,0.521101732563305,0.05,535.0,'no'
0.0,0.5276381909547738,0.7377049180327869,0.0,0.0,0.5165794066317627,0.052865393158596174,0.4166666666666667,537.0,'no'
0.0,0.2864321608040201,0.4918032786885246,0.0,0.0,0.3787085514834206,0.2918702798756108,0.7666666666666667,538.0,'no'
0.0,0.6381909547738693,0.6557377049180327,0.6166666666666667,0.24822695035460993,0.6335078534031413,0.32252332296756997,0.03333333333333333,539.0,'no'
0.26666666666666666,0.4221105527638191,0.7377049180327869,0.38333333333333336,0.06619385342789598,0.6893542757417104,0.035984007107952014,0.06666666666666667,544.0,'no'
0.06666666666666667,0.44221105527638194,0.639344262295082,0.48333333333333334,0.08983451536643026,0.5584642233856894,0.12749888938249665,0.13333333333333333,545.0,'no'
0.26666666666666666,0.6582914572864321,0.5573770491803278,0.35,0.19621749408983452,0.5776614310645725,0.036428254109284755,0.11666666666666667,548.0,'no'
0.06666666666666667,0.8241206030150754,0.6721311475409836,0.7166666666666667,0.07919621749408984,0.5724258289703316,0.11683696135051087,0.48333333333333334,549.0,'no'
0.26666666666666666,0.949748743718593,0.9016393442622951,0.5166666666666667,0.0,0.4973821989528796,0.2674366948023101,0.26666666666666666,550.0,'no'
0.06666666666666667,0.5829145728643216,0.5737704918032787,0.4666666666666667,0.0,0.4781849912739965,0.055975122167925356,0.0,551.0,'no'
0.2,0.4221105527638191,0.5573770491803278,0.5,0.12529550827423167,0.5567190226876091,0.2278987116836961,0.06666666666666667,552.0,'no'
0.4,0.5728643216080402,0.7213114754098361,0.0,0.0,0.48516579406631766,0.07507774322523321,0.75,553.0,'no'
0.06666666666666667,0.44221105527638194,0.5081967213114754,0.4,0.05200945626477541,0.5218150087260035,0.15282096845846288,0.03333333333333333,554.0,'no'
0.06666666666666667,0.4221105527638191,0.5245901639344263,0.38333333333333336,0.1359338061465721,0.643979057591623,0.17458907152376718,0.11666666666666667,555.0,'no'
0.4666666666666667,0.6231155778894473,0.5737704918032787,0.55,0.2541371158392435,0.44502617801047123,0.0368725011106175,0.26666666666666666,556.0,'no'
0.06666666666666667,0.48743718592964824,0.5737704918032787,0.6666666666666666,0.0,0.6649214659685865,0.062194580186583734,0.15,557.0,'no'
0.5333333333333333,0.5527638190954773,0.6229508196721312,0.0,0.0,0.48516579406631766,0.0706352732119058,0.6166666666666667,558.0,'no'
0.7333333333333333,0.5175879396984925,0.5573770491803278,0.6666666666666666,0.0,0.8062827225130891,0.021323856063971566,0.35,559.0,'no'
0.7333333333333333,0.4271356783919598,0.6065573770491803,0.0,0.0,0.5253054101221641,0.09862283429586848,0.23333333333333334,560.0,'no'
0.06666666666666667,0.4371859296482412,0.5573770491803278,0.5666666666666667,0.09101654846335698,0.656195462478185,0.14349178143047533,0.05,563.0,'no'
0.4,0.49748743718592964,0.4918032786885246,0.31666666666666665,0.06382978723404255,0.4694589877835951,0.18613949355841844,0.18333333333333332,564.0,'no'
0.0,0.457286432160804,0.6557377049180327,0.0,0.0,0.5654450261780105,0.23234118169702353,0.1,565.0,'no'
0.13333333333333333,0.47738693467336685,0.4426229508196721,0.23333333333333334,0.10401891252955082,0.4554973821989529,0.29764549089293646,0.016666666666666666,566.0,'no'
0.06666666666666667,0.49748743718592964,0.5901639344262295,0.5,0.02127659574468085,0.6736474694589878,0.14837849844513545,0.0,567.0,'no'
0.4,0.4623115577889447,0.5081967213114754,0.5333333333333333,0.14893617021276595,0.5584642233856894,0.003109729009329189,0.4166666666666667,568.0,'no'
0.26666666666666666,0.7738693467336684,0.5901639344262295,0.48333333333333334,0.14893617021276595,0.5462478184991274,0.11550422034651264,0.26666666666666666,569.0,'no'
0.2,0.39195979899497485,0.5737704918032787,0.0,0.0,0.5671902268760908,0.08529542425588627,0.3,571.0,'no'
0.13333333333333333,0.6532663316582915,0.7868852459016393,0.0,0.0,0.39441535776614317,0.08440693025322078,0.0,572.0,'no'
0.2,0.5577889447236181,0.47540983606557374,0.5166666666666667,0.05200945626477541,0.5148342059336825,0.1563749444691248,0.016666666666666666,573.0,'no'
0.13333333333333333,0.49246231155778897,0.4918032786885246,0.2833333333333333,0.14184397163120568,0.605584642233857,0.053309640159928916,0.016666666666666666,574.0,'no'
0.06666666666666667,0.7185929648241206,0.7049180327868853,0.5,0.3900709219858156,0.5253054101221641,0.36161705908485114,0.03333333333333333,575.0,'no'
0.06666666666666667,0.5979899497487438,0.36065573770491804,0.7833333333333333,0.07446808510638298,0.6195462478184992,0.08973789426921368,0.06666666666666667,576.0,'no'
0.4,0.542713567839196,0.36065573770491804,0.3333333333333333,0.1536643026004728,0.418848167539267,0.32652154597956456,0.23333333333333334,577.0,'no'
0.6666666666666666,0.6683417085427136,0.5573770491803278,0.0,0.0,0.4712041884816754,0.07418924922256773,0.25,579.0,'no'
0.4,0.5477386934673367,0.4918032786885246,0.45,0.0,0.4363001745200698,0.05686361617059084,0.1,582.0,'no'
0.8,0.6080402010050251,0.639344262295082,0.2833333333333333,0.0,0.462478184991274,0.0804087072412261,0.6833333333333333,583.0,'no'
0.5333333333333333,0.5025125628140703,0.6229508196721312,0.0,0.0,0.6753926701570682,0.049755664149266986,0.35,584.0,'no'
0.06666666666666667,0.46733668341708545,0.45901639344262296,0.18333333333333332,0.0,0.39267015706806285,0.15059973345179917,0.016666666666666666,586.0,'no'
0.4,0.5175879396984925,0.5409836065573771,0.0,0.0,0.4240837696335079,0.07596623722789869,0.13333333333333333,588.0,'no'
0.0,0.36683417085427134,0.0,0.0,0.0,0.36823734729493895,0.11728120835184361,0.06666666666666667,590.0,'no'
0.13333333333333333,0.5628140703517588,0.639344262295082,0.8333333333333334,0.16548463356973994,0.68760907504363,0.04309195912927587,0.05,592.0,'no'
0.13333333333333333,0.4120603015075377,0.4262295081967213,0.36666666666666664,0.1359338061465721,0.4973821989528796,0.720124389160373,0.06666666666666667,594.0,'no'
0.4,0.6180904522613065,0.5901639344262295,0.75,0.2718676122931442,0.5863874345549739,0.2909817858729453,0.21666666666666667,595.0,'no'
0.0,0.33668341708542715,0.6229508196721312,0.0,0.0,0.7905759162303665,0.05153265215459795,0.4166666666666667,597.0,'no'
0.06666666666666667,0.4472361809045226,0.19672131147540983,0.31666666666666665,0.02955082742316785,0.48516579406631766,0.2136828076410484,0.0,598.0,'no'
0.06666666666666667,0.5477386934673367,0.3114754098360656,0.3,0.14184397163120568,0.40314136125654454,0.14615726343847174,0.08333333333333333,600.0,'no'
0.06666666666666667,0.542713567839196,0.7213114754098361,0.31666666666666665,0.0,0.4729493891797557,0.1430475344291426,0.05,601.0,'no'
0.4,0.4824120603015075,0.0,0.0,0.0,0.41361256544502617,0.049755664149266986,0.11666666666666667,602.0,'no'
0.06666666666666667,0.6231155778894473,0.6065573770491803,0.6,0.0,0.48516579406631766,0.009773434029320302,0.15,603.0,'no'
0.06666666666666667,0.6231155778894473,0.4918032786885246,0.5333333333333333,0.0,0.62478184991274,0.19369169258107505,0.0,606.0,'no'
0.06666666666666667,0.4623115577889447,0.5081967213114754,0.4166666666666667,0.04846335697399527,0.3403141361256545,0.17947578853842733,0.06666666666666667,608.0,'no'
0.0,0.7638190954773869,0.6721311475409836,0.65,0.3215130023640662,0.724258289703316,0.08529542425588627,0.1,609.0,'no'
0.06666666666666667,0.5577889447236181,0.5081967213114754,0.21666666666666667,0.21513002364066194,0.418848167539267,0.02665482007996446,0.03333333333333333,610.0,'no'
0.2,0.5326633165829145,0.4426229508196721,0.35,0.1867612293144208,0.5392670157068062,0.09506885828520655,0.05,611.0,'no'
0.4,0.5276381909547738,0.6557377049180327,0.4666666666666667,0.0,0.5671902268760908,0.3553976010661928,0.08333333333333333,614.0,'no'
0.2,0.5326633165829145,0.5901639344262295,0.0,0.0,0.4502617801047121,0.05730786317192358,0.1,616.0,'no'
0.4,0.5879396984924623,0.7868852459016393,0.0,0.0,0.5008726003490401,0.03509551310528653,0.15,617.0,'no'
0.13333333333333333,0.3417085427135678,0.5081967213114754,0.21666666666666667,0.01773049645390071,0.35078534031413616,0.07952021323856062,0.03333333333333333,618.0,'no'
0.13333333333333333,0.5628140703517588,0.7049180327868853,0.7,0.18912529550827423,0.6701570680628273,0.07463349622390048,0.11666666666666667,621.0,'no'
0.13333333333333333,0.4623115577889447,0.6229508196721312,0.3333333333333333,0.0,0.4223385689354276,0.7196801421590403,0.11666666666666667,622.0,'no'
0.4,0.9195979899497487,0.7704918032786885,0.0,0.0,0.7120418848167539,0.6143936028431807,0.4,623.0,'no'
0.0,0.4723618090452261,0.5737704918032787,0.45,0.1359338061465721,0.7591623036649215,0.1195024433585073,0.0,624.0,'no'
0.13333333333333333,0.542713567839196,0.5245901639344263,0.0,0.0,0.5375218150087261,0.03553976010661927,0.0,625.0,'no'
0.26666666666666666,0.45226130653266333,0.7213114754098361,0.7833333333333333,0.06382978723404255,0.6579406631762653,0.1261661483784984,0.13333333333333333,626.0,'no'
0.0,0.628140703517588,0.5573770491803278,0.0,0.0,0.43106457242582896,0.05686361617059084,0.0,627.0,'no'
0.0,0.6633165829145728,0.639344262295082,0.0,0.0,0.5654450261780105,0.1399378054198134,0.0,628.0,'no'
0.3333333333333333,0.6432160804020101,0.6557377049180327,0.0,0.0,0.6038394415357766,0.0293203020879609,0.4,629.0,'no'
0.26666666666666666,0.4723618090452261,0.5327868852459017,0.36666666666666664,0.0,0.43106457242582896,0.031097290093291863,0.0,630.0,'no'
0.0,0.5125628140703518,0.639344262295082,0.6666666666666666,0.10638297872340426,0.6020942408376964,0.07107952021323855,0.05,632.0,'no'
0.13333333333333333,0.5577889447236181,0.4918032786885246,0.0,0.0,0.4572425828970332,0.11772545535317636,0.03333333333333333,633.0,'no'
0.06666666666666667,0.6432160804020101,0.6721311475409836,0.2833333333333333,0.21631205673758866,0.4799301919720768,0.016437139049311416,0.016666666666666666,634.0,'no'
0.6666666666666666,0.4623115577889447,0.5081967213114754,0.0,0.0,0.45200698080279234,0.03953798311861395,0.16666666666666666,635.0,'no'
0.3333333333333333,0.5226130653266332,0.6065573770491803,0.0,0.0,0.5026178010471205,0.033318525099955566,0.45,637.0,'no'
0.13333333333333333,0.4723618090452261,0.6229508196721312,0.3,0.07801418439716312,0.5514834205933683,0.2536650377609951,0.03333333333333333,638.0,'no'
0.06666666666666667,0.5025125628140703,0.6065573770491803,0.2,0.054373522458628844,0.3403141361256545,0.0315415370946246,0.11666666666666667,640.0,'no'
0.0,0.5125628140703518,0.7049180327868853,0.2833333333333333,0.12411347517730496,0.5113438045375218,0.27410039982230117,0.1,641.0,'no'
0.26666666666666666,0.6432160804020101,0.5737704918032787,0.0,0.0,0.5986038394415357,0.0999555752998667,0.05,642.0,'no'
0.26666666666666666,0.45226130653266333,0.0,0.0,0.0,0.4886561954624782,0.23633940470901818,0.16666666666666666,644.0,'no'
0.2,0.5175879396984925,0.5901639344262295,0.5,0.17966903073286053,0.48167539267015713,0.2896490448689471,0.1,645.0,'no'
0.13333333333333333,0.7889447236180904,0.6065573770491803,0.5833333333333334,0.5200945626477541,0.68760907504363,0.024877832074633496,0.15,646.0,'no'
0.0,0.5376884422110553,0.4918032786885246,0.4166666666666667,0.0,0.4607329842931937,0.024433585073300755,0.03333333333333333,650.0,'no'
0.06666666666666667,0.457286432160804,0.4426229508196721,0.4166666666666667,0.1182033096926714,0.4397905759162304,0.0693025322079076,0.03333333333333333,651.0,'no'
0.06666666666666667,0.5879396984924623,0.4918032786885246,0.38333333333333336,0.12529550827423167,0.5898778359511344,0.1723678365171035,0.1,652.0,'no'
0.3333333333333333,0.6180904522613065,0.6065573770491803,0.6666666666666666,0.09101654846335698,0.5951134380453753,0.08485117725455352,0.11666666666666667,653.0,'no'
0.13333333333333333,0.6030150753768844,0.4426229508196721,0.0,0.0,0.46771378708551486,0.16748111950244332,0.1,654.0,'no'
0.06666666666666667,0.5326633165829145,0.5737704918032787,0.4666666666666667,0.1595744680851064,0.5968586387434556,0.028431808085295416,0.016666666666666666,655.0,'no'
0.13333333333333333,0.507537688442211,0.47540983606557374,0.5833333333333334,0.10638297872340426,0.3804537521815009,0.03420701910262105,0.016666666666666666,657.0,'no'
0.06666666666666667,0.6030150753768844,0.6557377049180327,0.8,0.2364066193853428,0.6788830715532286,0.4815637494446911,0.3333333333333333,658.0,'no'
0.7333333333333333,0.6381909547738693,0.8688524590163934,0.0,0.0,0.680628272251309,0.049755664149266986,0.5,659.0,'no'
0.6666666666666666,0.8140703517587939,0.6885245901639344,0.0,0.0,0.48342059336823734,0.046201688138605056,0.55,661.0,'no'
0.06666666666666667,0.5628140703517588,0.6557377049180327,0.75,0.15602836879432624,0.6073298429319371,0.06175033318525099,0.05,666.0,'no'
0.4,0.49246231155778897,0.47540983606557374,0.55,0.22458628841607564,0.5933682373472949,0.1563749444691248,0.36666666666666664,669.0,'no'
0.6,0.7738693467336684,0.639344262295082,0.5,0.1182033096926714,0.5392670157068062,0.03820524211461573,0.4,670.0,'no'
0.4,0.8291457286432161,0.5573770491803278,0.43333333333333335,0.19858156028368795,0.5863874345549739,0.24566859173700575,0.4666666666666667,671.0,'no'
0.06666666666666667,0.49748743718592964,0.47540983606557374,0.16666666666666666,0.0,0.4432809773123909,0.21012883163038648,0.0,672.0,'no'
0.6666666666666666,0.3417085427135678,0.8688524590163934,0.38333333333333336,0.057919621749408984,0.6195462478184992,0.09195912927587736,0.43333333333333335,673.0,'no'
0.2,0.6180904522613065,0.819672131147541,0.5833333333333334,0.28368794326241137,1.0,0.3562860950688583,0.016666666666666666,674.0,'no'
0.5333333333333333,0.457286432160804,0.6721311475409836,0.0,0.0,0.6212914485165795,0.22612172367836514,0.7833333333333333,675.0,'no'
0.0,0.46733668341708545,0.4918032786885246,0.0,0.0,0.6160558464223386,0.08218569524655707,0.06666666666666667,678.0,'no'
0.13333333333333333,0.507537688442211,0.47540983606557374,0.2833333333333333,0.3132387706855792,0.4223385689354276,0.23811639271434915,0.03333333333333333,680.0,'no'
0.13333333333333333,0.2814070351758794,0.45901639344262296,0.4666666666666667,0.05319148936170213,0.4223385689354276,0.1128387383385162,0.016666666666666666,681.0,'no'
0.0,0.47738693467336685,0.5245901639344263,0.65,0.12411347517730496,0.7783595113438047,0.12794313638382937,0.016666666666666666,683.0,'no'
0.3333333333333333,0.6834170854271356,0.6721311475409836,0.0,0.0,0.0,0.24966681474900043,0.8,685.0,'no'
0.13333333333333333,0.6482412060301508,0.6065573770491803,0.43333333333333335,0.24231678486997635,0.5794066317626528,0.2278987116836961,0.06666666666666667,686.0,'no'
0.2,0.6532663316582915,0.5245901639344263,0.0,0.0,0.40314136125654454,0.10484229231452685,0.016666666666666666,687.0,'no'
0.06666666666666667,0.5376884422110553,0.4098360655737705,0.31666666666666665,0.0,0.4938917975567191,0.045757441137272314,0.13333333333333333,688.0,'no'
0.06666666666666667,0.7035175879396985,0.6065573770491803,0.43333333333333335,0.2127659574468085,0.42059336823734733,0.3331852509995557,0.03333333333333333,689.0,'no'
0.5333333333333333,0.5376884422110553,0.6557377049180327,0.0,0.0,0.42931937172774876,0.3456241670368725,0.21666666666666667,691.0,'no'
